game_pk,game_date,game_year,pitcher,strikeouts,pred_mean,pred_linear
746975,2024-04-14,2024,542881,4,4.586969364503334,4.784585298878899
746975,2024-04-14,2024,660761,3,4.586969364503334,2.2715766048042125
746810,2024-04-14,2024,647336,4,4.586969364503334,4.435017299401296
745841,2024-04-14,2024,676130,9,4.586969364503334,4.836658191802038
746975,2024-04-14,2024,678394,8,4.586969364503334,6.939165399839131
745595,2024-04-14,2024,656605,4,4.586969364503334,5.22805314461317
744952,2024-04-14,2024,607536,3,4.586969364503334,4.723096732333888
746164,2024-04-14,2024,572020,1,4.586969364503334,4.965985507723027
745595,2024-04-14,2024,620982,1,4.586969364503334,2.083403409391406
747056,2024-04-14,2024,607067,6,4.586969364503334,4.6784042591844734
747056,2024-04-14,2024,669203,5,4.586969364503334,6.112472030663361
746164,2024-04-14,2024,506433,2,4.586969364503334,5.308832469638741
744952,2024-04-14,2024,621244,7,4.586969364503334,6.149283551230865
745595,2024-04-14,2024,554430,10,4.586969364503334,6.025698687812235
746648,2024-04-14,2024,641482,6,4.586969364503334,5.074793377186565
746648,2024-04-14,2024,671106,4,4.586969364503334,4.428117112105284
746492,2024-04-14,2024,656427,8,4.586969364503334,6.755993427359993
746492,2024-04-14,2024,641927,3,4.586969364503334,5.056582202598764
746813,2024-04-15,2024,680897,5,4.586969364503334,3.839583473294848
744951,2024-04-15,2024,661563,6,4.586969364503334,4.835455657479271
747053,2024-04-15,2024,608344,4,4.586969364503334,4.554005570851912
747053,2024-04-15,2024,621199,2,4.586969364503334,1.308762161262742
745677,2024-04-15,2024,543243,6,4.586969364503334,4.230053574600372
746406,2024-04-15,2024,670241,4,4.586969364503334,4.089607530031357
746158,2024-04-15,2024,607192,5,4.586969364503334,6.400488001248499
746002,2024-04-15,2024,605397,3,4.586969364503334,5.188751003426632
745106,2024-04-15,2024,663776,3,4.586969364503334,5.017232728914297
745106,2024-04-15,2024,621107,5,4.586969364503334,4.134218879922233
746813,2024-04-15,2024,607625,4,4.586969364503334,5.288472691692184
746002,2024-04-15,2024,605452,4,4.586969364503334,3.9617741587427444
745840,2024-04-15,2024,605288,5,4.586969364503334,5.428884823468093
745840,2024-04-15,2024,527048,1,4.586969364503334,3.2634597969982755
746158,2024-04-15,2024,680730,4,4.586969364503334,4.438237521346414
747053,2024-04-15,2024,686973,6,4.586969364503334,5.661599105815603
745677,2024-04-15,2024,548389,4,4.586969364503334,5.670435697800101
746406,2024-04-15,2024,681293,5,4.586969364503334,5.859444299888336
747213,2024-04-15,2024,518876,5,4.586969364503334,5.439569090034539
746488,2024-04-15,2024,681857,8,4.586969364503334,5.63005987373261
746488,2024-04-15,2024,547179,4,4.586969364503334,4.493830017061273
746974,2024-04-15,2024,676710,6,4.586969364503334,5.363445167288427
746080,2024-04-15,2024,665795,10,4.586969364503334,5.642794471551579
746080,2024-04-15,2024,690986,2,4.586969364503334,4.840782020394694
746974,2024-04-15,2024,675540,3,4.586969364503334,4.964794058481814
747213,2024-04-15,2024,686826,2,4.586969364503334,2.01476818201924
747213,2024-04-15,2024,676962,4,4.586969364503334,5.176541903463959
744951,2024-04-15,2024,605135,5,4.586969364503334,5.1107101557423995
746002,2024-04-15,2024,600986,2,4.586969364503334,1.4601652033014156
745597,2024-04-15,2024,615698,1,4.586969364503334,4.637188545245233
745268,2024-04-15,2024,571656,3,4.586969364503334,0.05532374223431091
745268,2024-04-15,2024,593423,1,4.586969364503334,3.5803134070568428
745268,2024-04-15,2024,607259,3,4.586969364503334,2.8655047686961734
745268,2024-04-15,2024,669923,6,4.586969364503334,5.452315285716287
745597,2024-04-15,2024,605400,9,4.586969364503334,6.0485991741942025
746976,2024-04-16,2024,676477,1,4.586969364503334,2.2757560495790017
744944,2024-04-16,2024,579328,9,4.586969364503334,6.372615884130218
744944,2024-04-16,2024,607074,5,4.586969364503334,6.068666425472996
746004,2024-04-16,2024,656302,7,4.586969364503334,7.260536328133039
746486,2024-04-16,2024,663554,6,4.586969364503334,5.911749450797095
746486,2024-04-16,2024,592351,7,4.586969364503334,6.136441344842304
745270,2024-04-16,2024,668881,8,4.586969364503334,6.089283583374118
745837,2024-04-16,2024,500779,4,4.586969364503334,4.2747305689044035
745837,2024-04-16,2024,683003,7,4.586969364503334,4.416205885184159
746004,2024-04-16,2024,489119,2,4.586969364503334,3.5170059497942248
745270,2024-04-16,2024,669302,6,4.586969364503334,5.5000173327044575
746157,2024-04-16,2024,642232,3,4.586969364503334,1.2199683342684589
745108,2024-04-16,2024,667755,6,4.586969364503334,5.4540662400173945
745108,2024-04-16,2024,650644,8,4.586969364503334,5.81391259365738
746081,2024-04-16,2024,663855,5,4.586969364503334,4.7984190749277635
747214,2024-04-16,2024,543294,3,4.586969364503334,3.766715913108299
747051,2024-04-16,2024,663978,2,4.586969364503334,5.207336441042463
747214,2024-04-16,2024,674072,3,4.586969364503334,3.3481224761593595
746081,2024-04-16,2024,677960,10,4.586969364503334,6.1782135160108345
746400,2024-04-16,2024,625643,7,4.586969364503334,5.585525580746711
746400,2024-04-16,2024,681869,2,4.586969364503334,1.13903112390761
747051,2024-04-16,2024,680570,6,4.586969364503334,5.097431745725224
745674,2024-04-16,2024,458681,1,4.586969364503334,5.769541303065479
745674,2024-04-16,2024,676664,2,4.586969364503334,3.934988449024444
745593,2024-04-16,2024,624133,8,4.586969364503334,6.302577472754417
746157,2024-04-16,2024,571578,5,4.586969364503334,5.6512382547829505
745593,2024-04-16,2024,596295,4,4.586969364503334,4.740283312714076
746976,2024-04-16,2024,676440,3,4.586969364503334,6.284171207817894
746400,2024-04-16,2024,686613,3,4.586969364503334,4.786554104048947
746076,2024-04-17,2024,676775,4,4.586969364503334,4.628131655355893
746487,2024-04-17,2024,669373,6,4.586969364503334,4.995724275563549
746973,2024-04-17,2024,656557,9,4.586969364503334,5.846327904394265
746973,2024-04-17,2024,594902,7,4.586969364503334,3.892503201940187
745836,2024-04-17,2024,622663,4,4.586969364503334,5.859947676017806
746401,2024-04-17,2024,641585,4,4.586969364503334,4.440168005886021
745836,2024-04-17,2024,663559,4,4.586969364503334,2.5353243892687223
747212,2024-04-17,2024,696136,5,4.586969364503334,4.119774402150651
745267,2024-04-17,2024,671096,6,4.586969364503334,5.957350123634673
746807,2024-04-17,2024,663903,5,4.586969364503334,5.475588124973208
745591,2024-04-17,2024,650911,10,4.586969364503334,6.324377835629859
745591,2024-04-17,2024,663372,8,4.586969364503334,5.818467267560167
745671,2024-04-17,2024,621112,7,4.586969364503334,5.256000126421176
745671,2024-04-17,2024,571927,4,4.586969364503334,5.235716107974677
746005,2024-04-17,2024,650633,10,4.586969364503334,6.642965030269187
746005,2024-04-17,2024,669060,2,4.586969364503334,3.0634787740329243
747212,2024-04-17,2024,694297,6,4.586969364503334,5.567324569527701
744948,2024-04-17,2024,592332,6,4.586969364503334,6.932238598138194
747212,2024-04-17,2024,669713,2,4.586969364503334,2.917386518362852
746809,2024-04-17,2024,608379,4,4.586969364503334,5.486086322858078
746809,2024-04-17,2024,607200,5,4.586969364503334,4.40484364068116
746807,2024-04-17,2024,686563,3,4.586969364503334,4.856342965981249
745267,2024-04-17,2024,682243,7,4.586969364503334,5.609973222743118
744948,2024-04-17,2024,573186,2,4.586969364503334,5.626036156933357
746076,2024-04-17,2024,669432,6,4.586969364503334,5.066063302918923
746401,2024-04-17,2024,608331,2,4.586969364503334,4.653773815492675
746487,2024-04-17,2024,641540,5,4.586969364503334,5.1780580632039985
746159,2024-04-17,2024,689017,4,4.586969364503334,3.4789544267757226
747049,2024-04-17,2024,641154,7,4.586969364503334,5.356905951462397
747049,2024-04-17,2024,544150,4,4.586969364503334,4.369964740428153
745105,2024-04-17,2024,641793,7,4.586969364503334,6.417670181154546
745105,2024-04-17,2024,672282,4,4.586969364503334,5.524816779503106
746159,2024-04-17,2024,663623,6,4.586969364503334,4.119516338415155
745356,2024-04-18,2024,657277,5,4.586969364503334,5.777454981447135
745104,2024-04-18,2024,656288,4,4.586969364503334,5.090772179071028
745104,2024-04-18,2024,686752,7,4.586969364503334,5.499596400500427
746485,2024-04-18,2024,570632,1,4.586969364503334,0.9293955227885471
746970,2024-04-18,2024,471911,5,4.586969364503334,4.445608081640197
746485,2024-04-18,2024,683004,3,4.586969364503334,5.000886777374039
746485,2024-04-18,2024,628317,2,4.586969364503334,3.104671302092221
745356,2024-04-18,2024,663531,3,4.586969364503334,2.670846903265258
746970,2024-04-18,2024,681867,0,4.586969364503334,1.4962999152846503
746650,2024-04-19,2024,671212,3,4.586969364503334,4.454831704331187
745758,2024-04-19,2024,641302,4,4.586969364503334,3.798664544826793
746325,2024-04-19,2024,679525,6,4.586969364503334,5.253816547409592
745922,2024-04-19,2024,657746,6,4.586969364503334,4.999009174961529
745922,2024-04-19,2024,656427,10,4.586969364503334,5.265607872887499
744872,2024-04-19,2024,669022,4,4.586969364503334,6.236557290093674
744872,2024-04-19,2024,434378,4,4.586969364503334,4.051170587355859
747136,2024-04-19,2024,519242,7,4.586969364503334,6.132295171509083
745518,2024-04-19,2024,682990,2,4.586969364503334,4.7161920249956735
746650,2024-04-19,2024,663474,6,4.586969364503334,4.572705472993563
745189,2024-04-19,2024,502043,3,4.586969364503334,3.4489151724645657
745189,2024-04-19,2024,642547,7,4.586969364503334,6.3327567723387554
746729,2024-04-19,2024,542881,2,4.586969364503334,4.756966138943585
747136,2024-04-19,2024,571760,5,4.586969364503334,5.933776105447332
746729,2024-04-19,2024,666157,6,4.586969364503334,4.860272627559638
745518,2024-04-19,2024,678394,7,4.586969364503334,4.985201588114624
746325,2024-04-19,2024,665152,3,4.586969364503334,4.952104562012396
745352,2024-04-19,2024,605483,3,4.586969364503334,4.656928581849572
745592,2024-04-19,2024,605513,6,4.586969364503334,5.849302401619716
745352,2024-04-19,2024,656756,3,4.586969364503334,4.570110411698772
745430,2024-04-19,2024,684320,7,4.586969364503334,5.910236200108716
745430,2024-04-19,2024,663362,2,4.586969364503334,4.592763303695581
746160,2024-04-19,2024,808967,9,4.586969364503334,6.6579580009146975
746160,2024-04-19,2024,640455,3,4.586969364503334,4.261211223955933
745592,2024-04-19,2024,623167,4,4.586969364503334,2.3828577380275404
746892,2024-04-19,2024,640462,4,4.586969364503334,4.277231744138852
746892,2024-04-19,2024,592791,4,4.586969364503334,4.874295102235242
745758,2024-04-19,2024,657376,7,4.586969364503334,7.561020795135204
745592,2024-04-19,2024,676979,3,4.586969364503334,4.20646461175614
746893,2024-04-20,2024,665871,3,4.586969364503334,4.2370026921621875
746570,2024-04-20,2024,622491,9,4.586969364503334,5.13708783823186
746570,2024-04-20,2024,641712,1,4.586969364503334,3.0157312149691373
744865,2024-04-20,2024,669854,6,4.586969364503334,5.539464292984678
746891,2024-04-20,2024,684007,5,4.586969364503334,5.827340598097453
746893,2024-04-20,2024,666200,6,4.586969364503334,6.3125542869496645
746156,2024-04-20,2024,676130,6,4.586969364503334,4.623706637693134
746570,2024-04-20,2024,683627,2,4.586969364503334,0.3040993078379062
745190,2024-04-20,2024,669084,3,4.586969364503334,5.098160750358842
745190,2024-04-20,2024,669467,0,4.586969364503334,2.357026835506959
745921,2024-04-20,2024,641927,6,4.586969364503334,5.3644400160287775
746156,2024-04-20,2024,694813,1,4.586969364503334,3.7164727722879993
745760,2024-04-20,2024,621107,6,4.586969364503334,3.2527888683432087
745760,2024-04-20,2024,641482,9,4.586969364503334,5.351691734704617
745921,2024-04-20,2024,681857,4,4.586969364503334,6.530037414689257
745590,2024-04-20,2024,554430,8,4.586969364503334,6.909071932525191
745590,2024-04-20,2024,647336,2,4.586969364503334,5.678528181030987
745190,2024-04-20,2024,571945,5,4.586969364503334,4.622159539563614
744865,2024-04-20,2024,592866,4,4.586969364503334,4.13718374943892
746891,2024-04-20,2024,682610,7,4.586969364503334,3.740659337536389
746324,2024-04-20,2024,666142,4,4.586969364503334,4.7191659803936075
746726,2024-04-20,2024,607259,2,4.586969364503334,1.1988139135626041
746726,2024-04-20,2024,663776,6,4.586969364503334,4.2339461335578905
746726,2024-04-20,2024,668933,4,4.586969364503334,4.601874456768326
745515,2024-04-20,2024,682847,2,4.586969364503334,1.4418776434190397
745431,2024-04-20,2024,681190,3,4.586969364503334,5.390469758038798
745354,2024-04-20,2024,668678,6,4.586969364503334,5.637270618771784
745515,2024-04-20,2024,676710,6,4.586969364503334,6.235907664521253
746651,2024-04-20,2024,671106,4,4.586969364503334,4.669109504742327
747135,2024-04-20,2024,543135,6,4.586969364503334,6.906375460837627
745431,2024-04-20,2024,621244,6,4.586969364503334,5.457693106751144
747135,2024-04-20,2024,450203,4,4.586969364503334,5.348030096437836
746324,2024-04-20,2024,669203,4,4.586969364503334,6.4259327376696
746651,2024-04-20,2024,622072,4,4.586969364503334,3.9646984754659425
745354,2024-04-20,2024,690986,5,4.586969364503334,3.9283058944775764
745515,2024-04-20,2024,656605,4,4.586969364503334,4.51036342184099
746727,2024-04-21,2024,608718,2,4.586969364503334,1.654938486909864
745192,2024-04-21,2024,607067,3,4.586969364503334,4.015786030914119
745434,2024-04-21,2024,605397,3,4.586969364503334,6.465394884855155
745434,2024-04-21,2024,605135,4,4.586969364503334,4.501673728285891
745514,2024-04-21,2024,670174,1,4.586969364503334,1.0350732723969802
745514,2024-04-21,2024,527048,7,4.586969364503334,4.765071560948944
745514,2024-04-21,2024,656924,2,4.586969364503334,1.8010639295581656
745353,2024-04-21,2024,677944,3,4.586969364503334,3.0909854691050964
746154,2024-04-21,2024,701643,1,4.586969364503334,0.5451920835968487
745353,2024-04-21,2024,663855,0,4.586969364503334,5.957763526264288
746572,2024-04-21,2024,676106,4,4.586969364503334,5.291480977455924
746572,2024-04-21,2024,663567,5,4.586969364503334,3.6065015996739245
746568,2024-04-21,2024,615698,4,4.586969364503334,5.646425848997476
746572,2024-04-21,2024,663562,2,4.586969364503334,0.10756512090700543
746568,2024-04-21,2024,669923,7,4.586969364503334,5.348191698703453
745759,2024-04-21,2024,661563,9,4.586969364503334,5.833290176001282
746894,2024-04-21,2024,665795,7,4.586969364503334,5.056864591987282
746894,2024-04-21,2024,543294,5,4.586969364503334,2.5007188952983825
745759,2024-04-21,2024,650644,5,4.586969364503334,6.415979036128419
746154,2024-04-21,2024,607192,10,4.586969364503334,6.638315571796392
745192,2024-04-21,2024,543243,12,4.586969364503334,5.568086991171417
744866,2024-04-21,2024,686613,6,4.586969364503334,4.88498799166971
746316,2024-04-21,2024,608344,2,4.586969364503334,4.708786533601338
746316,2024-04-21,2024,607625,1,4.586969364503334,5.527480750463167
746727,2024-04-21,2024,667755,7,4.586969364503334,6.111123692242741
747133,2024-04-21,2024,670241,2,4.586969364503334,4.092278743807793
745588,2024-04-21,2024,680897,3,4.586969364503334,5.197639051815985
745588,2024-04-21,2024,605400,7,4.586969364503334,5.162503567094982
747133,2024-04-21,2024,547179,7,4.586969364503334,5.091133050280484
746154,2024-04-21,2024,605288,3,4.586969364503334,3.615354501932016
746652,2024-04-21,2024,676440,8,4.586969364503334,5.49892335082722
745920,2024-04-21,2024,663554,4,4.586969364503334,5.2638271682652915
744866,2024-04-21,2024,680730,8,4.586969364503334,4.296143361006575
746652,2024-04-21,2024,548389,4,4.586969364503334,4.959437818406939
745920,2024-04-21,2024,686973,2,4.586969364503334,4.105241727624627
747134,2024-04-22,2024,677960,1,4.586969364503334,5.555000283279023
747134,2024-04-22,2024,693821,4,4.586969364503334,4.380279611947413
745757,2024-04-22,2024,676664,7,4.586969364503334,5.408014966092183
746723,2024-04-22,2024,624133,5,4.586969364503334,4.3845840961742795
745916,2024-04-22,2024,663978,10,4.586969364503334,5.293732660009835
745351,2024-04-22,2024,676775,6,4.586969364503334,5.102380077248228
746319,2024-04-22,2024,579328,4,4.586969364503334,4.770460612051085
746319,2024-04-22,2024,663903,5,4.586969364503334,6.361795233427769
745351,2024-04-22,2024,500779,4,4.586969364503334,3.9102631807962105
746565,2024-04-22,2024,656302,8,4.586969364503334,6.61967062559436
746565,2024-04-22,2024,596295,2,4.586969364503334,5.258804149976824
745107,2024-04-22,2024,669373,9,4.586969364503334,4.842448576989621
745916,2024-04-22,2024,678692,2,4.586969364503334,1.915670766215718
745191,2024-04-22,2024,694297,4,4.586969364503334,4.045198007653897
746242,2024-04-22,2024,672282,4,4.586969364503334,5.636240094665694
746242,2024-04-22,2024,544150,5,4.586969364503334,4.67453820736739
745519,2024-04-22,2024,605452,4,4.586969364503334,4.7005563298634305
745757,2024-04-22,2024,607074,4,4.586969364503334,5.5218493382072324
745191,2024-04-22,2024,458681,7,4.586969364503334,4.736015955894958
745916,2024-04-22,2024,686563,5,4.586969364503334,4.55171178010942
746723,2024-04-22,2024,668881,6,4.586969364503334,6.341176072162365
745107,2024-04-22,2024,641793,7,4.586969364503334,5.3083468375360425
745519,2024-04-22,2024,683003,7,4.586969364503334,5.829468850642696
745348,2024-04-23,2024,622663,5,4.586969364503334,5.952303993554129
745348,2024-04-23,2024,657277,4,4.586969364503334,5.359941739755287
745754,2024-04-23,2024,621112,5,4.586969364503334,5.749234240549667
745917,2024-04-23,2024,607200,11,4.586969364503334,4.415261096689368
745917,2024-04-23,2024,543351,4,4.586969364503334,2.2805697555173134
746888,2024-04-23,2024,641585,6,4.586969364503334,5.567638765856027
746647,2024-04-23,2024,594902,7,4.586969364503334,4.686083989429827
