game_pk,game_date,game_year,pitcher,strikeouts,pred_bnn_mean,pred_bnn_std,prob_over_3.5,prob_under_3.5,prob_over_4.5,prob_under_4.5,prob_over_5.5,prob_under_5.5,prob_over_6.5,prob_under_6.5
746252,2024-04-08,2024,621107,5,5.0927763,0.47744194,1.0,0.0,0.88,0.12,0.15,0.85,0.0,1.0
746735,2024-04-08,2024,668933,6,6.0396743,0.5713514,1.0,0.0,0.99,0.010000000000000009,0.82,0.18000000000000005,0.22,0.78
746252,2024-04-08,2024,542881,3,4.1711645,0.40182218,0.96,0.040000000000000036,0.19,0.81,0.0,1.0,0.0,1.0
745034,2024-04-08,2024,668874,0,1.8989041,0.32190925,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746569,2024-04-08,2024,668678,10,7.4968343,0.6613027,1.0,0.0,1.0,0.0,1.0,0.0,0.92,0.07999999999999996
744956,2024-04-08,2024,622491,6,6.660162,0.5059383,1.0,0.0,1.0,0.0,0.97,0.030000000000000027,0.64,0.36
744956,2024-04-08,2024,621244,6,6.8735247,0.6497183,1.0,0.0,1.0,0.0,0.97,0.030000000000000027,0.73,0.27
747142,2024-04-08,2024,450203,4,7.9918623,0.7364514,1.0,0.0,1.0,0.0,1.0,0.0,0.98,0.020000000000000018
747142,2024-04-08,2024,527054,3,3.1210423,0.34319118,0.14,0.86,0.0,1.0,0.0,1.0,0.0,1.0
745034,2024-04-08,2024,570632,4,2.0190084,0.28297254,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746569,2024-04-08,2024,607536,2,5.573312,0.44583917,1.0,0.0,1.0,0.0,0.52,0.48,0.01,0.99
745034,2024-04-08,2024,571760,2,4.5120296,0.42042038,0.99,0.010000000000000009,0.56,0.43999999999999995,0.0,1.0,0.0,1.0
746252,2024-04-08,2024,621097,2,3.1800308,0.3439544,0.19,0.81,0.0,1.0,0.0,1.0,0.0,1.0
746735,2024-04-08,2024,676879,2,4.7028065,0.5145924,1.0,0.0,0.68,0.31999999999999995,0.06,0.94,0.0,1.0
745194,2024-04-08,2024,571945,3,4.606293,0.4132203,0.99,0.010000000000000009,0.59,0.41000000000000003,0.0,1.0,0.0,1.0
745761,2024-04-08,2024,666200,4,5.8622837,0.48507497,1.0,0.0,1.0,0.0,0.77,0.22999999999999998,0.11,0.89
745520,2024-04-08,2024,656605,9,6.4352946,0.5734454,1.0,0.0,1.0,0.0,0.96,0.040000000000000036,0.45,0.55
745520,2024-04-08,2024,681857,3,4.918754,0.3790132,1.0,0.0,0.88,0.12,0.05,0.95,0.01,0.99
745432,2024-04-08,2024,665871,7,5.387802,0.3632391,1.0,0.0,0.99,0.010000000000000009,0.34,0.6599999999999999,0.01,0.99
745432,2024-04-08,2024,658648,4,3.103473,0.3165734,0.12,0.88,0.0,1.0,0.0,1.0,0.0,1.0
745432,2024-04-08,2024,506433,4,3.2110639,0.30293146,0.17,0.83,0.0,1.0,0.0,1.0,0.0,1.0
745363,2024-04-08,2024,678906,2,3.1456475,0.41096994,0.17,0.83,0.0,1.0,0.0,1.0,0.0,1.0
745363,2024-04-08,2024,605483,5,4.002093,0.28835514,0.97,0.030000000000000027,0.06,0.94,0.0,1.0,0.0,1.0
745363,2024-04-08,2024,592866,2,3.2044718,0.23740089,0.12,0.88,0.0,1.0,0.0,1.0,0.0,1.0
746654,2024-04-08,2024,694363,2,1.7705623,0.36658895,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745761,2024-04-08,2024,641482,6,4.644283,0.36273113,1.0,0.0,0.64,0.36,0.01,0.99,0.0,1.0
746654,2024-04-08,2024,621383,5,1.9495704,0.31232584,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746654,2024-04-08,2024,663474,2,4.171194,0.3327288,0.99,0.010000000000000009,0.16,0.84,0.0,1.0,0.0,1.0
745762,2024-04-09,2024,607074,6,4.483197,0.4206179,0.98,0.020000000000000018,0.41,0.5900000000000001,0.02,0.98,0.0,1.0
744957,2024-04-09,2024,669923,3,5.403671,0.36547315,1.0,0.0,0.99,0.010000000000000009,0.41,0.5900000000000001,0.0,1.0
746326,2024-04-09,2024,664299,4,4.439615,0.42284882,1.0,0.0,0.43,0.5700000000000001,0.01,0.99,0.0,1.0
744957,2024-04-09,2024,605135,8,6.617992,0.5049595,1.0,0.0,1.0,0.0,0.98,0.020000000000000018,0.6,0.4
746326,2024-04-09,2024,666142,5,6.163515,0.43733627,1.0,0.0,1.0,0.0,0.94,0.06000000000000005,0.23,0.77
745433,2024-04-09,2024,605397,5,6.1472864,0.6968516,1.0,0.0,0.99,0.010000000000000009,0.83,0.17000000000000004,0.33,0.6699999999999999
745030,2024-04-09,2024,622072,2,2.9020123,0.3913671,0.08,0.92,0.0,1.0,0.0,1.0,0.0,1.0
745030,2024-04-09,2024,543135,8,5.7236614,0.45884544,1.0,0.0,1.0,0.0,0.62,0.38,0.09,0.91
745433,2024-04-09,2024,663568,4,2.7762928,0.4388968,0.03,0.97,0.0,1.0,0.0,1.0,0.0,1.0
746571,2024-04-09,2024,518876,4,6.1030464,0.441636,1.0,0.0,1.0,0.0,0.9,0.09999999999999998,0.22,0.78
745433,2024-04-09,2024,676962,5,5.107297,0.46659303,1.0,0.0,0.91,0.08999999999999997,0.22,0.78,0.0,1.0
747138,2024-04-09,2024,625643,6,6.0162916,0.49627456,1.0,0.0,1.0,0.0,0.84,0.16000000000000003,0.19,0.81
745517,2024-04-09,2024,527048,7,5.1811986,0.37313536,1.0,0.0,0.97,0.030000000000000027,0.18,0.8200000000000001,0.0,1.0
746732,2024-04-09,2024,593423,4,6.192965,0.4540366,1.0,0.0,1.0,0.0,0.95,0.050000000000000044,0.23,0.77
746732,2024-04-09,2024,605452,7,5.430705,0.44012177,1.0,0.0,0.98,0.020000000000000018,0.42,0.5800000000000001,0.02,0.98
745195,2024-04-09,2024,554430,5,6.8752327,0.46847248,1.0,0.0,1.0,0.0,1.0,0.0,0.75,0.25
745195,2024-04-09,2024,543243,5,3.6134624,0.33652332,0.63,0.37,0.0,1.0,0.0,1.0,0.0,1.0
746732,2024-04-09,2024,686730,1,3.2233808,0.2889087,0.17,0.83,0.0,1.0,0.0,1.0,0.0,1.0
747138,2024-04-09,2024,605288,1,3.9290435,0.30590808,0.89,0.10999999999999999,0.04,0.96,0.0,1.0,0.0,1.0
745517,2024-04-09,2024,663554,2,5.9481726,0.48008385,1.0,0.0,1.0,0.0,0.84,0.16000000000000003,0.16,0.84
746571,2024-04-09,2024,615698,6,4.3803363,0.5788931,0.98,0.020000000000000018,0.39,0.61,0.03,0.97,0.0,1.0
745924,2024-04-09,2024,607192,14,7.5023646,0.5514708,1.0,0.0,1.0,0.0,1.0,0.0,0.97,0.030000000000000027
746981,2024-04-09,2024,670174,4,2.3174968,0.3165561,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745762,2024-04-09,2024,640462,2,5.430411,0.47934002,1.0,0.0,0.97,0.030000000000000027,0.42,0.5800000000000001,0.02,0.98
746250,2024-04-09,2024,650644,4,4.8997803,0.46457627,1.0,0.0,0.83,0.17000000000000004,0.11,0.89,0.0,1.0
746250,2024-04-09,2024,663776,6,6.031335,0.47022286,1.0,0.0,1.0,0.0,0.84,0.16000000000000003,0.11,0.89
745924,2024-04-09,2024,686973,6,6.223498,0.44927332,1.0,0.0,1.0,0.0,0.94,0.06000000000000005,0.27,0.73
746653,2024-04-09,2024,671106,4,3.9719956,0.3817505,0.9,0.09999999999999998,0.09,0.91,0.0,1.0,0.0,1.0
746653,2024-04-09,2024,647336,4,3.8384914,0.2935697,0.9,0.09999999999999998,0.02,0.98,0.0,1.0,0.0,1.0
746981,2024-04-09,2024,669203,6,6.6410046,0.5425313,1.0,0.0,1.0,0.0,0.99,0.010000000000000009,0.65,0.35
745357,2024-04-09,2024,690986,8,5.445752,0.49150422,1.0,0.0,0.98,0.020000000000000018,0.4,0.6,0.03,0.97
746981,2024-04-09,2024,678394,3,4.9802413,0.43218982,1.0,0.0,0.91,0.08999999999999997,0.08,0.92,0.0,1.0
745357,2024-04-09,2024,672851,2,3.2420042,0.28124905,0.17,0.83,0.0,1.0,0.0,1.0,0.0,1.0
746980,2024-04-10,2024,676710,6,4.382193,0.40876493,0.98,0.020000000000000018,0.44,0.56,0.0,1.0,0.0,1.0
746980,2024-04-10,2024,608344,4,3.4878013,0.4336241,0.44,0.56,0.02,0.98,0.0,1.0,0.0,1.0
746323,2024-04-10,2024,656786,0,3.7381668,0.44248995,0.72,0.28,0.03,0.97,0.0,1.0,0.0,1.0
746323,2024-04-10,2024,681293,3,4.460001,0.4236886,0.99,0.010000000000000009,0.54,0.45999999999999996,0.0,1.0,0.0,1.0
745763,2024-04-10,2024,677960,1,5.194028,0.53191185,1.0,0.0,0.9,0.09999999999999998,0.27,0.73,0.01,0.99
746573,2024-04-10,2024,674072,6,4.4848423,0.38607162,1.0,0.0,0.45,0.55,0.0,1.0,0.0,1.0
745024,2024-04-10,2024,548389,5,3.8613114,0.31154191,0.88,0.12,0.04,0.96,0.0,1.0,0.0,1.0
745196,2024-04-10,2024,668868,6,1.8423103,0.39157006,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745196,2024-04-10,2024,605400,3,4.9508986,0.3512237,1.0,0.0,0.88,0.12,0.04,0.96,0.0,1.0
745196,2024-04-10,2024,458681,6,4.4156404,0.30914378,1.0,0.0,0.34,0.6599999999999999,0.0,1.0,0.0,1.0
745355,2024-04-10,2024,571578,2,3.2262409,0.47741023,0.26,0.74,0.0,1.0,0.0,1.0,0.0,1.0
745763,2024-04-10,2024,573186,7,5.3883777,0.5173646,1.0,0.0,0.97,0.030000000000000027,0.42,0.5800000000000001,0.0,1.0
745355,2024-04-10,2024,663855,2,4.847047,0.5724814,1.0,0.0,0.7,0.30000000000000004,0.13,0.87,0.0,1.0
745024,2024-04-10,2024,674003,7,4.545521,0.36730108,1.0,0.0,0.57,0.43000000000000005,0.0,1.0,0.0,1.0
746323,2024-04-10,2024,656232,2,2.2285378,0.30441523,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746323,2024-04-10,2024,607625,2,5.371924,0.45842445,1.0,0.0,0.98,0.020000000000000018,0.39,0.61,0.0,1.0
746573,2024-04-10,2024,596295,4,4.8687325,0.38743788,1.0,0.0,0.84,0.16000000000000003,0.02,0.98,0.0,1.0
746247,2024-04-10,2024,667755,6,4.321977,0.45252195,0.97,0.030000000000000027,0.34,0.6599999999999999,0.0,1.0,0.0,1.0
746247,2024-04-10,2024,641793,4,6.1969414,0.6005713,1.0,0.0,1.0,0.0,0.86,0.14,0.32,0.6799999999999999
745923,2024-04-10,2024,676272,4,4.405378,0.4069035,0.99,0.010000000000000009,0.4,0.6,0.0,1.0,0.0,1.0
746655,2024-04-10,2024,607200,3,4.231658,0.37333226,0.98,0.020000000000000018,0.25,0.75,0.0,1.0,0.0,1.0
746655,2024-04-10,2024,676440,2,5.3442326,0.37168896,1.0,0.0,0.99,0.010000000000000009,0.32,0.6799999999999999,0.01,0.99
745923,2024-04-10,2024,663978,5,5.0533214,0.37050426,1.0,0.0,0.92,0.07999999999999996,0.11,0.89,0.0,1.0
746728,2024-04-10,2024,489119,0,1.9511886,0.22756155,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746573,2024-04-10,2024,686826,3,2.402751,0.36580744,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
744950,2024-04-10,2024,669302,8,5.051209,0.56918347,1.0,0.0,0.84,0.16000000000000003,0.19,0.81,0.01,0.99
746728,2024-04-10,2024,668881,9,8.8877325,0.5177775,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
746728,2024-04-10,2024,669060,1,2.1619034,0.23406821,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745429,2024-04-10,2024,543294,2,4.2774734,0.35511768,1.0,0.0,0.28,0.72,0.0,1.0,0.0,1.0
745429,2024-04-10,2024,656302,7,8.098203,0.6314959,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
745429,2024-04-10,2024,694037,3,2.8425925,0.27567035,0.01,0.99,0.0,1.0,0.0,1.0,0.0,1.0
744950,2024-04-10,2024,579328,9,6.6298714,0.4852703,1.0,0.0,1.0,0.0,0.98,0.020000000000000018,0.68,0.31999999999999995
746977,2024-04-11,2024,676477,4,4.6355977,0.3845395,1.0,0.0,0.65,0.35,0.01,0.99,0.0,1.0
745601,2024-04-11,2024,683003,8,6.7052116,0.43168095,1.0,0.0,1.0,0.0,1.0,0.0,0.67,0.32999999999999996
746322,2024-04-11,2024,663903,4,4.274221,0.3573181,1.0,0.0,0.26,0.74,0.0,1.0,0.0,1.0
745601,2024-04-11,2024,624133,8,4.772417,0.41957906,1.0,0.0,0.73,0.27,0.06,0.94,0.0,1.0
746977,2024-04-11,2024,680570,5,5.8718014,0.42020592,1.0,0.0,1.0,0.0,0.8,0.19999999999999996,0.05,0.95
747137,2024-04-11,2024,500779,4,4.8385077,0.35452867,1.0,0.0,0.81,0.18999999999999995,0.02,0.98,0.0,1.0
746322,2024-04-11,2024,686613,0,2.2318258,0.3485923,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746322,2024-04-11,2024,669422,2,1.9886422,0.32104477,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
747137,2024-04-11,2024,642216,1,3.226604,0.4361846,0.27,0.73,0.0,1.0,0.0,1.0,0.0,1.0
745029,2024-04-11,2024,592351,9,5.8669143,0.41904762,1.0,0.0,1.0,0.0,0.82,0.18000000000000005,0.11,0.89
745029,2024-04-11,2024,676664,5,4.773945,0.3741794,1.0,0.0,0.74,0.26,0.02,0.98,0.0,1.0
745112,2024-04-12,2024,676775,6,5.9541345,0.50840396,1.0,0.0,1.0,0.0,0.83,0.17000000000000004,0.14,0.86
746408,2024-04-12,2024,641540,3,3.2748704,0.30008322,0.25,0.75,0.0,1.0,0.0,1.0,0.0,1.0
746408,2024-04-12,2024,641585,3,4.0328054,0.37930024,0.91,0.08999999999999997,0.11,0.89,0.0,1.0,0.0,1.0
745112,2024-04-12,2024,621097,4,3.5689783,0.29461932,0.62,0.38,0.0,1.0,0.0,1.0,0.0,1.0
746084,2024-04-12,2024,669432,5,4.2807612,0.44882286,0.96,0.040000000000000036,0.29,0.71,0.01,0.99,0.0,1.0
746408,2024-04-12,2024,669270,1,2.1446629,0.17965399,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746162,2024-04-12,2024,650633,4,5.739521,0.41897717,1.0,0.0,1.0,0.0,0.76,0.24,0.02,0.98
746162,2024-04-12,2024,808967,6,6.5250206,0.56843865,1.0,0.0,1.0,0.0,0.96,0.040000000000000036,0.47,0.53
745679,2024-04-12,2024,663623,5,3.4687896,0.4009895,0.48,0.52,0.01,0.99,0.0,1.0,0.0,1.0
747055,2024-04-12,2024,669330,3,4.352269,0.37040684,0.99,0.010000000000000009,0.37,0.63,0.0,1.0,0.0,1.0
747055,2024-04-12,2024,642547,11,5.869906,0.40755063,1.0,0.0,1.0,0.0,0.84,0.16000000000000003,0.07,0.9299999999999999
747217,2024-04-12,2024,571927,2,4.2075286,0.5235348,0.94,0.06000000000000005,0.27,0.73,0.01,0.99,0.0,1.0
745679,2024-04-12,2024,621112,4,3.47371,0.28295708,0.43,0.5700000000000001,0.0,1.0,0.0,1.0,0.0,1.0
746812,2024-04-12,2024,694363,2,2.9111261,0.24949716,0.01,0.99,0.0,1.0,0.0,1.0,0.0,1.0
746812,2024-04-12,2024,671096,3,5.6592646,0.47403604,1.0,0.0,0.99,0.010000000000000009,0.67,0.32999999999999996,0.05,0.95
746812,2024-04-12,2024,623167,2,3.743184,0.37838903,0.72,0.28,0.03,0.97,0.0,1.0,0.0,1.0
745596,2024-04-12,2024,650911,6,4.757548,0.5481891,1.0,0.0,0.69,0.31000000000000005,0.1,0.9,0.0,1.0
745596,2024-04-12,2024,663559,3,3.7224798,0.32696712,0.8,0.19999999999999996,0.01,0.99,0.0,1.0,0.0,1.0
746084,2024-04-12,2024,608331,4,4.4495664,0.4528435,0.98,0.020000000000000018,0.44,0.56,0.01,0.99,0.0,1.0
744954,2024-04-12,2024,592332,4,5.2683372,0.49138153,1.0,0.0,0.97,0.030000000000000027,0.3,0.7,0.01,0.99
747055,2024-04-12,2024,669169,2,2.607699,0.43374076,0.03,0.97,0.0,1.0,0.0,1.0,0.0,1.0
747217,2024-04-12,2024,694297,4,6.882013,0.5109309,1.0,0.0,1.0,0.0,1.0,0.0,0.76,0.24
744954,2024-04-12,2024,502179,2,2.8930283,0.4581157,0.08,0.92,0.0,1.0,0.0,1.0,0.0,1.0
744954,2024-04-12,2024,669952,2,2.8569705,0.3829012,0.05,0.95,0.0,1.0,0.0,1.0,0.0,1.0
746978,2024-04-12,2024,656557,2,6.3840427,0.7173254,1.0,0.0,1.0,0.0,0.85,0.15000000000000002,0.43,0.5700000000000001
745274,2024-04-12,2024,682243,4,6.7854543,0.5850081,1.0,0.0,1.0,0.0,0.99,0.010000000000000009,0.7,0.30000000000000004
746978,2024-04-12,2024,672282,7,6.020118,0.4761145,1.0,0.0,1.0,0.0,0.83,0.17000000000000004,0.14,0.86
745274,2024-04-12,2024,696136,6,5.9280686,0.48829252,1.0,0.0,0.99,0.010000000000000009,0.83,0.17000000000000004,0.11,0.89
745838,2024-04-12,2024,608379,4,4.2358384,0.4025762,0.99,0.010000000000000009,0.23,0.77,0.0,1.0,0.0,1.0
744954,2024-04-12,2024,663372,4,5.9873075,0.44398072,1.0,0.0,1.0,0.0,0.83,0.17000000000000004,0.13,0.87
746491,2024-04-12,2024,543859,5,1.908614,0.20142171,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745838,2024-04-12,2024,622663,4,4.861432,0.3644269,1.0,0.0,0.85,0.15000000000000002,0.06,0.94,0.0,1.0
746491,2024-04-12,2024,641154,7,5.758728,0.4335354,1.0,0.0,1.0,0.0,0.74,0.26,0.08,0.92
746491,2024-04-12,2024,669373,5,6.5075493,0.5449548,1.0,0.0,1.0,0.0,0.98,0.020000000000000018,0.48,0.52
745676,2024-04-13,2024,669022,11,6.451807,0.56007576,1.0,0.0,1.0,0.0,0.93,0.06999999999999995,0.47,0.53
747054,2024-04-13,2024,669084,4,3.2191148,0.27906546,0.17,0.83,0.0,1.0,0.0,1.0,0.0,1.0
746490,2024-04-13,2024,666159,7,6.1483855,0.5489891,1.0,0.0,1.0,0.0,0.9,0.09999999999999998,0.27,0.73
747054,2024-04-13,2024,665152,3,4.4365826,0.44222304,1.0,0.0,0.4,0.6,0.02,0.98,0.0,1.0
746489,2024-04-13,2024,657746,12,7.18522,0.62262845,1.0,0.0,1.0,0.0,0.99,0.010000000000000009,0.88,0.12
745676,2024-04-13,2024,671212,5,7.0617027,0.5000859,1.0,0.0,1.0,0.0,1.0,0.0,0.9,0.09999999999999998
745676,2024-04-13,2024,666205,5,2.347541,0.22287568,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745839,2024-04-13,2024,642121,2,3.036651,0.28426743,0.05,0.95,0.0,1.0,0.0,1.0,0.0,1.0
746490,2024-04-13,2024,680573,5,4.0924134,0.2993753,1.0,0.0,0.08,0.92,0.0,1.0,0.0,1.0
746489,2024-04-13,2024,628317,5,6.005933,0.54025394,1.0,0.0,1.0,0.0,0.84,0.16000000000000003,0.18,0.8200000000000001
746811,2024-04-13,2024,676979,10,5.275352,0.4009237,1.0,0.0,0.98,0.020000000000000018,0.32,0.6799999999999999,0.0,1.0
746811,2024-04-13,2024,666157,10,6.7770524,0.6175044,1.0,0.0,1.0,0.0,0.98,0.020000000000000018,0.68,0.31999999999999995
746979,2024-04-13,2024,656288,6,3.3928375,0.35328043,0.41,0.5900000000000001,0.0,1.0,0.0,1.0,0.0,1.0
744953,2024-04-13,2024,670102,3,3.2500024,0.3596606,0.21,0.79,0.0,1.0,0.0,1.0,0.0,1.0
744953,2024-04-13,2024,684320,6,5.5159106,0.4294249,1.0,0.0,0.99,0.010000000000000009,0.47,0.53,0.01,0.99
746811,2024-04-13,2024,608718,2,2.113545,0.31221035,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746979,2024-04-13,2024,608334,5,3.018316,0.40875667,0.13,0.87,0.0,1.0,0.0,1.0,0.0,1.0
746490,2024-04-13,2024,666214,4,2.7074084,0.3030863,0.01,0.99,0.0,1.0,0.0,1.0,0.0,1.0
746979,2024-04-13,2024,681867,4,4.1983914,0.43818736,0.95,0.050000000000000044,0.2,0.8,0.01,0.99,0.0,1.0
746405,2024-04-13,2024,571760,1,3.7027705,0.28306127,0.76,0.24,0.0,1.0,0.0,1.0,0.0,1.0
746082,2024-04-13,2024,676974,7,4.478072,0.47253126,0.97,0.030000000000000027,0.48,0.52,0.0,1.0,0.0,1.0
745839,2024-04-13,2024,679525,2,4.742793,0.3000684,1.0,0.0,0.8,0.19999999999999996,0.0,1.0,0.0,1.0
744953,2024-04-13,2024,641712,5,4.6975884,0.4417377,1.0,0.0,0.66,0.33999999999999997,0.04,0.96,0.0,1.0
745272,2024-04-13,2024,684007,4,6.6347003,0.6978025,1.0,0.0,1.0,0.0,0.96,0.040000000000000036,0.57,0.43000000000000005
745272,2024-04-13,2024,676106,4,3.536933,0.36519682,0.5,0.5,0.0,1.0,0.0,1.0,0.0,1.0
745110,2024-04-13,2024,606965,2,3.1190414,0.31174737,0.11,0.89,0.0,1.0,0.0,1.0,0.0,1.0
745110,2024-04-13,2024,657277,4,5.4998517,0.5929219,1.0,0.0,0.94,0.06000000000000005,0.57,0.43000000000000005,0.04,0.96
746656,2024-04-13,2024,471911,2,4.379493,0.44358632,1.0,0.0,0.36,0.64,0.01,0.99,0.0,1.0
746656,2024-04-13,2024,657376,7,4.3820047,0.5543722,0.93,0.06999999999999995,0.45,0.55,0.02,0.98,0.0,1.0
746658,2024-04-13,2024,547001,4,3.0934503,0.3527126,0.1,0.9,0.0,1.0,0.0,1.0,0.0,1.0
746658,2024-04-13,2024,663474,1,3.3956034,0.3065912,0.34,0.6599999999999999,0.0,1.0,0.0,1.0,0.0,1.0
745110,2024-04-13,2024,686752,6,5.3372755,0.436222,1.0,0.0,1.0,0.0,0.32,0.6799999999999999,0.01,0.99
747215,2024-04-13,2024,669194,4,4.8521442,0.4592199,0.99,0.010000000000000009,0.81,0.18999999999999995,0.07,0.9299999999999999,0.0,1.0
747215,2024-04-13,2024,502043,2,4.0774956,0.38220906,0.96,0.040000000000000036,0.15,0.85,0.0,1.0,0.0,1.0
745594,2024-04-13,2024,594835,5,4.5112796,0.35748416,1.0,0.0,0.53,0.47,0.01,0.99,0.0,1.0
745594,2024-04-13,2024,605513,3,5.506128,0.39345405,1.0,0.0,1.0,0.0,0.52,0.48,0.0,1.0
746405,2024-04-13,2024,669854,5,4.130848,0.40790266,0.92,0.07999999999999996,0.21,0.79,0.0,1.0,0.0,1.0
746161,2024-04-13,2024,663362,4,5.0314336,1.1018853,0.93,0.06999999999999995,0.68,0.31999999999999995,0.3,0.7,0.07,0.9299999999999999
746161,2024-04-13,2024,694813,4,3.5870852,0.3762584,0.6,0.4,0.0,1.0,0.0,1.0,0.0,1.0
746082,2024-04-13,2024,519242,7,7.054259,0.51428026,1.0,0.0,1.0,0.0,1.0,0.0,0.85,0.15000000000000002
745839,2024-04-13,2024,640455,4,4.146415,0.3574022,0.95,0.050000000000000044,0.12,0.88,0.0,1.0,0.0,1.0
746404,2024-04-14,2024,664299,5,4.9815907,0.43623802,1.0,0.0,0.9,0.09999999999999998,0.1,0.9,0.0,1.0
746079,2024-04-14,2024,450203,8,5.5643682,0.5660322,1.0,0.0,0.97,0.030000000000000027,0.56,0.43999999999999995,0.04,0.96
746079,2024-04-14,2024,666200,4,6.9111605,0.5206911,1.0,0.0,1.0,0.0,1.0,0.0,0.79,0.20999999999999996
746404,2024-04-14,2024,543135,3,4.1777587,0.46990803,0.93,0.06999999999999995,0.25,0.75,0.0,1.0,0.0,1.0
746810,2024-04-14,2024,621383,2,2.371739,0.22627303,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746810,2024-04-14,2024,668933,8,4.6404076,0.571281,0.98,0.020000000000000018,0.6,0.4,0.06,0.94,0.0,1.0
745681,2024-04-14,2024,592866,7,2.5365348,0.27584332,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745681,2024-04-14,2024,622072,4,4.84866,0.43786502,1.0,0.0,0.75,0.25,0.05,0.95,0.0,1.0
745841,2024-04-14,2024,666142,8,6.2405434,0.4728988,1.0,0.0,1.0,0.0,0.94,0.06000000000000005,0.31,0.69
747216,2024-04-14,2024,571945,3,3.2541611,0.22885796,0.15,0.85,0.0,1.0,0.0,1.0,0.0,1.0
745113,2024-04-14,2024,641302,4,3.5325863,0.31265604,0.54,0.45999999999999996,0.0,1.0,0.0,1.0,0.0,1.0
745113,2024-04-14,2024,605483,4,5.5428224,0.45937183,1.0,0.0,0.98,0.020000000000000018,0.53,0.47,0.03,0.97
747216,2024-04-14,2024,668678,7,5.7217436,0.4293259,1.0,0.0,1.0,0.0,0.68,0.31999999999999995,0.02,0.98
747216,2024-04-14,2024,681676,2,2.3429627,0.3194232,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745271,2024-04-14,2024,665871,6,3.7717004,0.2611539,0.86,0.14,0.0,1.0,0.0,1.0,0.0,1.0
745271,2024-04-14,2024,622491,9,6.6889014,0.51467574,1.0,0.0,1.0,0.0,0.99,0.010000000000000009,0.67,0.32999999999999996
746975,2024-04-14,2024,542881,4,4.023815,0.28919822,0.96,0.040000000000000036,0.05,0.95,0.0,1.0,0.0,1.0
746975,2024-04-14,2024,660761,3,2.0449247,0.29837596,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746810,2024-04-14,2024,647336,4,3.7350113,0.2946437,0.77,0.22999999999999998,0.0,1.0,0.0,1.0,0.0,1.0
745841,2024-04-14,2024,676130,9,4.5750337,0.30793315,1.0,0.0,0.62,0.38,0.0,1.0,0.0,1.0
746975,2024-04-14,2024,678394,8,6.8988237,0.63896054,1.0,0.0,1.0,0.0,0.97,0.030000000000000027,0.74,0.26
745595,2024-04-14,2024,656605,4,5.787118,0.45477292,1.0,0.0,1.0,0.0,0.77,0.22999999999999998,0.06,0.94
744952,2024-04-14,2024,607536,3,4.30865,0.32733956,1.0,0.0,0.28,0.72,0.0,1.0,0.0,1.0
746164,2024-04-14,2024,572020,1,4.9863195,0.4886469,1.0,0.0,0.84,0.16000000000000003,0.15,0.85,0.0,1.0
745595,2024-04-14,2024,620982,1,1.8422009,0.26547882,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
747056,2024-04-14,2024,607067,6,4.7136827,0.37686023,1.0,0.0,0.68,0.31999999999999995,0.02,0.98,0.0,1.0
747056,2024-04-14,2024,669203,5,7.6638045,0.6703433,1.0,0.0,1.0,0.0,1.0,0.0,0.95,0.050000000000000044
746164,2024-04-14,2024,506433,2,5.0577064,0.367137,1.0,0.0,0.95,0.050000000000000044,0.1,0.9,0.0,1.0
744952,2024-04-14,2024,621244,7,6.1979427,0.6074389,1.0,0.0,1.0,0.0,0.88,0.12,0.28,0.72
745595,2024-04-14,2024,554430,10,6.765479,0.4650231,1.0,0.0,1.0,0.0,1.0,0.0,0.67,0.32999999999999996
746648,2024-04-14,2024,641482,6,4.891507,0.41237625,1.0,0.0,0.82,0.18000000000000005,0.08,0.92,0.0,1.0
746648,2024-04-14,2024,671106,4,3.9351983,0.3407799,0.89,0.10999999999999999,0.07,0.9299999999999999,0.0,1.0,0.0,1.0
746492,2024-04-14,2024,656427,8,6.675436,0.5153046,1.0,0.0,1.0,0.0,0.99,0.010000000000000009,0.62,0.38
