game_pk,game_date,game_year,pitcher,strikeouts,pred_xgb
746324,2024-04-20,2024,669203,4,6.8891034
746651,2024-04-20,2024,622072,4,3.585796
745354,2024-04-20,2024,690986,5,3.2418356
745515,2024-04-20,2024,656605,4,4.2715673
746727,2024-04-21,2024,608718,2,1.6969646
745192,2024-04-21,2024,607067,3,4.1503654
745434,2024-04-21,2024,605397,3,5.6273417
745434,2024-04-21,2024,605135,4,4.8368597
745514,2024-04-21,2024,670174,1,1.7460848
745514,2024-04-21,2024,527048,7,4.5995536
745514,2024-04-21,2024,656924,2,2.1719682
745353,2024-04-21,2024,677944,3,2.7951105
746154,2024-04-21,2024,701643,1,1.8679487
745353,2024-04-21,2024,663855,0,5.429309
746572,2024-04-21,2024,676106,4,4.806119
746572,2024-04-21,2024,663567,5,3.041739
746568,2024-04-21,2024,615698,4,4.2162886
746572,2024-04-21,2024,663562,2,1.6596664
746568,2024-04-21,2024,669923,7,5.827958
745759,2024-04-21,2024,661563,9,6.0852995
746894,2024-04-21,2024,665795,7,5.1748214
746894,2024-04-21,2024,543294,5,2.6278985
745759,2024-04-21,2024,650644,5,6.0301123
746154,2024-04-21,2024,607192,10,8.579287
745192,2024-04-21,2024,543243,12,5.8721056
744866,2024-04-21,2024,686613,6,4.526889
746316,2024-04-21,2024,608344,2,3.3564594
746316,2024-04-21,2024,607625,1,6.0167356
746727,2024-04-21,2024,667755,7,6.579402
747133,2024-04-21,2024,670241,2,4.588719
745588,2024-04-21,2024,680897,3,3.9527075
745588,2024-04-21,2024,605400,7,5.4945765
747133,2024-04-21,2024,547179,7,5.637241
746154,2024-04-21,2024,605288,3,3.448482
746652,2024-04-21,2024,676440,8,5.282271
745920,2024-04-21,2024,663554,4,5.236269
744866,2024-04-21,2024,680730,8,3.5403986
746652,2024-04-21,2024,548389,4,4.345118
745920,2024-04-21,2024,686973,2,3.365917
747134,2024-04-22,2024,677960,1,6.4656672
747134,2024-04-22,2024,693821,4,3.9099383
745757,2024-04-22,2024,676664,7,5.269734
746723,2024-04-22,2024,624133,5,3.7762294
745916,2024-04-22,2024,663978,10,3.9430413
745351,2024-04-22,2024,676775,6,6.029814
746319,2024-04-22,2024,579328,4,5.099644
746319,2024-04-22,2024,663903,5,6.3417783
745351,2024-04-22,2024,500779,4,3.9214869
746565,2024-04-22,2024,656302,8,8.031681
746565,2024-04-22,2024,596295,2,4.1498737
745107,2024-04-22,2024,669373,9,5.717193
745916,2024-04-22,2024,678692,2,2.0654745
745191,2024-04-22,2024,694297,4,4.831934
746242,2024-04-22,2024,672282,4,5.5107307
746242,2024-04-22,2024,544150,5,4.1210084
745519,2024-04-22,2024,605452,4,4.49247
745757,2024-04-22,2024,607074,4,6.0716248
745191,2024-04-22,2024,458681,7,4.061703
745916,2024-04-22,2024,686563,5,3.9706633
746723,2024-04-22,2024,668881,6,7.903349
745107,2024-04-22,2024,641793,7,4.8083606
745519,2024-04-22,2024,683003,7,5.369131
745348,2024-04-23,2024,622663,5,6.7851753
745348,2024-04-23,2024,657277,4,5.924684
745754,2024-04-23,2024,621112,5,4.6649137
745917,2024-04-23,2024,607200,11,4.2635775
745917,2024-04-23,2024,543351,4,2.7653193
746888,2024-04-23,2024,641585,6,5.402708
746647,2024-04-23,2024,594902,7,5.7421565
745193,2024-04-23,2024,571927,4,5.074123
745193,2024-04-23,2024,674072,6,4.6404433
745193,2024-04-23,2024,668868,5,4.8376102
746647,2024-04-23,2024,656557,4,6.5821652
746888,2024-04-23,2024,696136,4,6.0079293
746888,2024-04-23,2024,661527,3,1.6526995
745917,2024-04-23,2024,641154,6,3.7695806
746566,2024-04-23,2024,663372,4,5.1667123
745516,2024-04-23,2024,668964,4,5.433233
745102,2024-04-23,2024,686752,4,5.176015
746321,2024-04-23,2024,608379,4,4.2923417
746246,2024-04-23,2024,656288,4,3.4769597
746321,2024-04-23,2024,592332,2,7.566952
745026,2024-04-23,2024,641540,7,5.0980577
747130,2024-04-23,2024,608331,6,5.8901844
745102,2024-04-23,2024,628317,5,5.669279
746566,2024-04-23,2024,650633,5,3.740892
745516,2024-04-23,2024,663559,8,3.6817672
745754,2024-04-23,2024,573186,9,5.815047
745026,2024-04-23,2024,669302,6,5.594105
744863,2024-04-23,2024,572020,1,4.229684
746246,2024-04-23,2024,680570,7,5.5037394
744863,2024-04-23,2024,571578,3,3.3412032
746722,2024-04-23,2024,671096,3,3.6171298
746722,2024-04-23,2024,650911,3,4.651539
747130,2024-04-23,2024,669432,4,4.2192917
745188,2024-04-24,2024,502043,6,4.0898824
745919,2024-04-24,2024,657746,8,6.9281864
745919,2024-04-24,2024,676979,6,6.0922203
744864,2024-04-24,2024,663623,3,6.326949
745188,2024-04-24,2024,656756,4,6.301481
745753,2024-04-24,2024,671212,6,6.720482
746649,2024-04-24,2024,681867,3,3.6611946
746649,2024-04-24,2024,471911,4,5.00991
746649,2024-04-24,2024,658648,2,2.333105
745028,2024-04-24,2024,592351,7,5.978244
746317,2024-04-24,2024,684320,2,4.183108
746317,2024-04-24,2024,679525,1,3.759375
746317,2024-04-24,2024,672582,3,2.0903587
746244,2024-04-24,2024,542881,7,5.1112056
746725,2024-04-24,2024,666157,4,6.733119
746725,2024-04-24,2024,605513,8,3.8325546
745513,2024-04-24,2024,682847,4,2.320761
745513,2024-04-24,2024,669060,3,3.5168421
746244,2024-04-24,2024,665152,10,5.7064385
744864,2024-04-24,2024,689017,5,6.093425
745028,2024-04-24,2024,682243,5,4.7507315
745346,2024-04-24,2024,640455,6,5.456507
747132,2024-04-24,2024,664350,3,3.5980365
745753,2024-04-24,2024,657376,6,6.5500784
746889,2024-04-24,2024,592791,4,5.2394404
745099,2024-04-24,2024,641302,4,3.2086196
745099,2024-04-24,2024,656427,6,5.9168434
746567,2024-04-24,2024,663362,5,5.2761855
746889,2024-04-24,2024,681293,7,5.7749414
747132,2024-04-24,2024,625643,6,5.144355
746567,2024-04-24,2024,621389,0,3.1850543
746567,2024-04-24,2024,683627,0,1.6359899
746887,2024-04-25,2024,434378,7,5.3744493
744867,2024-04-25,2024,808967,7,7.8978868
746320,2024-04-25,2024,666142,4,4.5404224
744867,2024-04-25,2024,669022,4,7.530535
746724,2024-04-25,2024,607259,3,4.2713213
746320,2024-04-25,2024,621244,1,3.094634
746564,2024-04-25,2024,641712,4,2.8805883
745918,2024-04-25,2024,647336,1,2.3027244
746887,2024-04-25,2024,665871,5,4.2000785
746724,2024-04-25,2024,554430,8,6.1777635
745512,2024-04-25,2024,656605,7,5.792713
745512,2024-04-25,2024,642547,5,5.359811
746646,2024-04-25,2024,663474,7,4.2719693
746646,2024-04-25,2024,502624,0,3.1694348
745027,2024-04-25,2024,622491,6,6.272297
745755,2024-04-25,2024,622072,5,5.5171576
745755,2024-04-25,2024,641482,4,5.188469
745027,2024-04-25,2024,571760,7,4.2155924
746564,2024-04-25,2024,681190,2,4.576152
745918,2024-04-25,2024,680573,6,5.8486404
745347,2024-04-26,2024,690986,7,5.474077
746243,2024-04-26,2024,663776,4,4.8291464
746078,2024-04-26,2024,592866,1,3.969985
745835,2024-04-26,2024,571945,5,4.8561635
745835,2024-04-26,2024,676130,4,4.7469225
746972,2024-04-26,2024,684007,7,7.4881926
746972,2024-04-26,2024,676710,4,4.946223
745347,2024-04-26,2024,682990,6,4.500837
746243,2024-04-26,2024,641927,8,5.0323524
746482,2024-04-26,2024,607625,9,6.072604
744949,2024-04-26,2024,694813,2,5.256291
745424,2024-04-26,2024,605400,10,7.2226906
745424,2024-04-26,2024,605397,4,4.637585
745269,2024-04-26,2024,668678,3,2.5464818
745269,2024-04-26,2024,676106,4,4.710989
747050,2024-04-26,2024,548389,3,5.6843324
747129,2024-04-26,2024,671106,5,3.9882228
747129,2024-04-26,2024,519242,6,6.7546587
746000,2024-04-26,2024,607067,4,3.5137153
744949,2024-04-26,2024,605135,4,4.175227
745025,2024-04-26,2024,668933,3,4.66393
746808,2024-04-26,2024,623167,2,3.4914567
747050,2024-04-26,2024,669203,6,7.9972124
746808,2024-04-26,2024,541640,3,2.1395645
746000,2024-04-26,2024,661563,6,5.7613397
747050,2024-04-26,2024,687765,2,4.154925
745025,2024-04-26,2024,543135,8,5.6656485
746808,2024-04-26,2024,621107,4,3.6655018
746482,2024-04-26,2024,681857,8,6.2517257
746075,2024-04-27,2024,680730,2,5.8999004
745020,2024-04-27,2024,547179,3,6.374426
745020,2024-04-27,2024,570632,3,2.6499846
745425,2024-04-27,2024,670970,5,1.8769263
747052,2024-04-27,2024,676664,8,6.419345
745020,2024-04-27,2024,668881,6,7.547694
745350,2024-04-27,2024,663855,9,4.8722486
745425,2024-04-27,2024,656302,5,4.8404737
747052,2024-04-27,2024,608344,5,4.4424467
745350,2024-04-27,2024,527048,4,4.5756803
745425,2024-04-27,2024,624133,8,5.059719
746245,2024-04-27,2024,667755,1,3.2421725
746484,2024-04-27,2024,663903,6,6.087175
746560,2024-04-27,2024,669854,8,4.60971
746560,2024-04-27,2024,615698,2,4.314583
746971,2024-04-27,2024,605155,1,2.0367944
746971,2024-04-27,2024,670174,1,2.2653077
746484,2024-04-27,2024,663554,2,6.018539
746971,2024-04-27,2024,676962,4,3.4062037
746803,2024-04-27,2024,686563,5,5.438398
747131,2024-04-27,2024,450203,6,4.435348
746803,2024-04-27,2024,650644,3,4.2902555
745998,2024-04-27,2024,607074,8,4.97263
745833,2024-04-27,2024,605288,2,4.1705985
745998,2024-04-27,2024,600986,1,1.1213446
745998,2024-04-27,2024,605452,5,3.8459918
746075,2024-04-27,2024,665795,4,2.8617637
747131,2024-04-27,2024,676440,9,6.734563
746245,2024-04-27,2024,608334,2,3.3664122
746245,2024-04-27,2024,660761,1,2.7856956
745266,2024-04-27,2024,669923,12,6.8899026
744946,2024-04-27,2024,607192,9,7.518279
744946,2024-04-27,2024,579328,3,6.158687
745266,2024-04-27,2024,677944,8,4.6245737
746245,2024-04-27,2024,663978,2,4.91065
746075,2024-04-27,2024,592288,2,1.5840575
745833,2024-04-27,2024,543243,9,6.0232096
746483,2024-04-28,2024,608379,3,4.608835
744947,2024-04-28,2024,642232,2,2.456106
747125,2024-04-28,2024,693821,2,3.2565281
746561,2024-04-28,2024,664285,6,5.2519326
747045,2024-04-28,2024,666205,2,2.9665048
747045,2024-04-28,2024,621112,5,4.619974
746483,2024-04-28,2024,669373,6,5.491879
747125,2024-04-28,2024,594902,5,4.8039775
744947,2024-04-28,2024,592332,5,6.430445
746237,2024-04-28,2024,672282,3,5.4772406
746237,2024-04-28,2024,641154,8,6.777948
745265,2024-04-28,2024,669302,9,6.3457723
746561,2024-04-28,2024,596295,2,2.759622
746001,2024-04-28,2024,676083,0,3.0269175
745834,2024-04-28,2024,669461,0,4.148615
746001,2024-04-28,2024,573186,4,4.9265265
745428,2024-04-28,2024,592836,4,4.286721
746077,2024-04-28,2024,571578,4,4.7759957
746077,2024-04-28,2024,677960,3,5.2158513
745349,2024-04-28,2024,676775,5,5.575626
745349,2024-04-28,2024,683003,3,5.9843082
745428,2024-04-28,2024,650633,6,6.0557785
747045,2024-04-28,2024,544150,6,5.907019
745022,2024-04-28,2024,641540,10,3.764156
746001,2024-04-28,2024,668964,5,3.3805866
746805,2024-04-28,2024,607200,9,6.033936
745022,2024-04-28,2024,671096,7,4.8783154
746967,2024-04-28,2024,669713,3,4.143294
746967,2024-04-28,2024,656557,9,7.3961453
745834,2024-04-28,2024,458681,3,4.377133
745834,2024-04-28,2024,500779,3,4.7273073
746805,2024-04-28,2024,641793,6,5.904006
745265,2024-04-28,2024,694297,11,6.3414326
747211,2024-04-29,2024,663531,0,2.8234315
745832,2024-04-29,2024,592791,1,3.672237
745832,2024-04-29,2024,622663,5,6.16684
747211,2024-04-29,2024,674072,0,3.1591353
745263,2024-04-29,2024,608331,7,6.1638603
747211,2024-04-29,2024,572020,4,4.6853004
745263,2024-04-29,2024,682243,10,5.5743504
744945,2024-04-29,2024,680742,3,3.4708629
744945,2024-04-29,2024,684320,1,5.3183165
745427,2024-04-29,2024,663362,4,5.282613
746236,2024-04-29,2024,650911,1,3.6359754
746804,2024-04-29,2024,676979,7,5.6196094
746236,2024-04-29,2024,656288,1,3.4848008
746804,2024-04-29,2024,657746,3,6.993338
745999,2024-04-29,2024,669060,6,4.8603954
745672,2024-04-29,2024,663559,5,3.074547
746074,2024-04-29,2024,669432,3,4.5332546
746074,2024-04-29,2024,663623,3,5.0960536
745999,2024-04-29,2024,686752,7,5.2666383
745672,2024-04-29,2024,672710,3,1.3116447
745427,2024-04-29,2024,666157,11,7.426918
747046,2024-04-29,2024,657376,5,4.768748
747046,2024-04-29,2024,680570,3,5.5274315
745672,2024-04-29,2024,671212,4,4.0653033
745997,2024-04-30,2024,682052,1,2.1201067
745426,2024-04-30,2024,506433,3,4.2072034
745018,2024-04-30,2024,669022,7,5.97003
745997,2024-04-30,2024,642547,7,3.9834068
746481,2024-04-30,2024,571927,1,3.3508565
746073,2024-04-30,2024,663372,3,4.165353
746477,2024-04-30,2024,502043,9,5.7661877
746477,2024-04-30,2024,656427,14,6.4797707
746481,2024-04-30,2024,656412,3,3.2198138
745018,2024-04-30,2024,592351,3,5.7535343
744942,2024-04-30,2024,621244,3,4.8365526
744942,2024-04-30,2024,666142,9,7.3275685
746481,2024-04-30,2024,666159,7,8.175834
745426,2024-04-30,2024,607259,3,3.865466
746073,2024-04-30,2024,664350,3,4.0557594
747210,2024-04-30,2024,686826,4,1.6974815
746239,2024-04-30,2024,605513,6,6.626397
747210,2024-04-30,2024,689017,2,3.642448
747047,2024-04-30,2024,665152,4,4.3122396
746398,2024-04-30,2024,471911,3,4.5453835
747047,2024-04-30,2024,641482,5,4.5252423
745260,2024-04-30,2024,625643,7,4.9499736
745260,2024-04-30,2024,622491,7,6.4735794
746239,2024-04-30,2024,542881,6,4.493774
746968,2024-04-30,2024,657277,4,5.1073728
746968,2024-04-30,2024,681867,4,4.344176
746968,2024-04-30,2024,694738,4,3.1706958
745673,2024-04-30,2024,622072,4,5.3804827
745673,2024-04-30,2024,656605,7,5.941561
745831,2024-04-30,2024,640455,3,4.0794997
745831,2024-04-30,2024,665871,1,3.8471186
746806,2024-04-30,2024,647336,3,4.539542
746806,2024-04-30,2024,680573,2,4.385025
746398,2024-04-30,2024,686613,7,5.7379394
745997,2024-04-30,2024,641302,3,4.134129
745261,2024-05-01,2024,519242,9,7.0728803
746238,2024-05-01,2024,554430,6,7.730904
746238,2024-05-01,2024,663776,10,5.743039
745829,2024-05-01,2024,676130,6,4.5400357
746399,2024-05-01,2024,663474,6,5.191273
745423,2024-05-01,2024,668933,4,2.9097629
745423,2024-05-01,2024,605397,9,5.4101233
745670,2024-05-01,2024,682990,3,5.0831614
746800,2024-05-01,2024,623167,4,3.9086237
746800,2024-05-01,2024,641927,3,4.711803
746966,2024-05-01,2024,676710,6,4.141453
746399,2024-05-01,2024,434378,2,4.8072677
747207,2024-05-01,2024,656756,1,2.0240982
745670,2024-05-01,2024,548389,2,3.7990832
747207,2024-05-01,2024,808967,5,6.2830935
745829,2024-05-01,2024,684007,7,6.1512675
746072,2024-05-01,2024,682610,7,5.833051
744939,2024-05-01,2024,607625,8,5.2674065
744939,2024-05-01,2024,605135,4,5.4085755
746072,2024-05-01,2024,641712,2,3.6648788
745023,2024-05-01,2024,571760,4,4.516998
747207,2024-05-01,2024,686796,5,3.9304302
747048,2024-05-01,2024,669203,6,7.994241
745996,2024-05-01,2024,541640,1,1.7110555
745023,2024-05-01,2024,592866,3,2.4122078
745996,2024-05-01,2024,621107,6,5.2995543
747048,2024-05-01,2024,661563,5,5.7973413
746478,2024-05-01,2024,571945,4,6.407635
746478,2024-05-01,2024,628317,5,5.991744
745261,2024-05-01,2024,676106,4,3.6609
745996,2024-05-01,2024,607067,5,5.706123
746966,2024-05-01,2024,641726,3,1.2212144
746070,2024-05-02,2024,663567,3,3.51061
746070,2024-05-02,2024,665795,9,6.3615236
746070,2024-05-02,2024,621389,2,1.5807164
747044,2024-05-02,2024,680694,5,5.8587055
745830,2024-05-02,2024,676962,5,5.7472243
746969,2024-05-02,2024,670174,0,1.4774145
745830,2024-05-02,2024,605288,2,3.7538235
746969,2024-05-02,2024,690986,7,4.237717
746403,2024-05-02,2024,681293,6,4.436209
745021,2024-05-02,2024,680730,5,4.9755244
745021,2024-05-02,2024,543135,8,5.0200567
747044,2024-05-02,2024,607074,6,6.0483313
746403,2024-05-02,2024,671106,5,5.0602374
746152,2024-05-03,2024,450203,5,6.109467
745510,2024-05-03,2024,527048,4,3.984404
745510,2024-05-03,2024,615698,9,4.638121
744868,2024-05-03,2024,579328,7,9.218818
745187,2024-05-03,2024,694363,2,2.3503025
745665,2024-05-03,2024,676664,6,5.253836
746152,2024-05-03,2024,694813,5,4.3569474
745665,2024-05-03,2024,677960,5,7.0521975
746645,2024-05-03,2024,660761,3,2.9290168
746645,2024-05-03,2024,667755,3,4.819329
746645,2024-05-03,2024,676440,4,6.3003683
745101,2024-05-03,2024,500779,2,3.512256
746318,2024-05-03,2024,663903,8,6.2052493
745187,2024-05-03,2024,641745,5,6.6548405
745101,2024-05-03,2024,650644,5,6.3681407
746318,2024-05-03,2024,547179,3,5.8626595
746721,2024-05-03,2024,608344,4,3.0608459
746721,2024-05-03,2024,668881,5,9.794909
745589,2024-05-03,2024,605400,4,4.827659
745756,2024-05-03,2024,573186,3,5.1346316
745187,2024-05-03,2024,543243,6,5.9587884
745589,2024-05-03,2024,663855,3,5.236691
745914,2024-05-03,2024,683822,2,2.149772
745914,2024-05-03,2024,663978,6,4.0865417
745914,2024-05-03,2024,656557,5,7.1645427
746402,2024-05-03,2024,669854,6,4.7184176
746890,2024-05-03,2024,669713,8,5.709622
746402,2024-05-03,2024,669923,3,4.896884
745756,2024-05-03,2024,681857,5,4.9872007
747208,2024-05-03,2024,679885,4,2.2160308
744868,2024-05-03,2024,571578,3,4.235495
747208,2024-05-03,2024,677944,4,5.068382
746890,2024-05-03,2024,605452,4,4.735835
747208,2024-05-03,2024,656302,8,7.2665777
746311,2024-05-04,2024,681882,0,2.527422
744862,2024-05-04,2024,592332,8,7.9924464
746311,2024-05-04,2024,608379,3,3.5616417
744862,2024-05-04,2024,663623,4,6.0226426
745750,2024-05-04,2024,663554,6,6.2000155
745750,2024-05-04,2024,657376,7,5.683533
746644,2024-05-04,2024,672282,7,4.4819217
746644,2024-05-04,2024,594902,5,3.8716853
746884,2024-05-04,2024,668964,2,3.135756
746311,2024-05-04,2024,641540,4,3.5756035
745100,2024-05-04,2024,681035,6,6.8560596
746884,2024-05-04,2024,592791,7,7.2430983
745100,2024-05-04,2024,641793,7,5.508985
745511,2024-05-04,2024,683003,10,6.8249793
745183,2024-05-04,2024,607200,2,4.239992
745911,2024-05-04,2024,641154,8,7.1267815
745183,2024-05-04,2024,458681,4,5.0834928
746720,2024-05-04,2024,671096,8,5.115209
746394,2024-05-04,2024,669302,6,6.2500525
745511,2024-05-04,2024,596295,3,2.9288929
746394,2024-05-04,2024,664285,3,6.5440893
746720,2024-05-04,2024,607644,8,4.4453626
745583,2024-05-04,2024,669952,0,2.6455965
746155,2024-05-04,2024,607192,10,5.468448
747209,2024-05-04,2024,650633,3,4.5474954
745666,2024-05-04,2024,621112,3,5.8798184
745666,2024-05-04,2024,669432,1,4.0853157
745666,2024-05-04,2024,670766,2,2.3796165
746155,2024-05-04,2024,693821,4,2.0667381
747209,2024-05-04,2024,694297,4,5.59886
745583,2024-05-04,2024,678495,2,2.248374
745583,2024-05-04,2024,624133,6,5.040095
745913,2024-05-05,2024,681892,2,3.070415
744861,2024-05-05,2024,666201,6,4.8858757
745504,2024-05-05,2024,663372,3,5.154687
747206,2024-05-05,2024,669194,3,7.1046343
745587,2024-05-05,2024,657277,6,5.6526713
745504,2024-05-05,2024,663559,3,4.012623
746153,2024-05-05,2024,608331,7,7.204037
745913,2024-05-05,2024,657746,5,6.5441866
746153,2024-05-05,2024,572020,3,4.612638
746314,2024-05-05,2024,592351,7,5.449525
747206,2024-05-05,2024,666745,0,1.6572939
745751,2024-05-05,2024,669373,12,6.003092
745751,2024-05-05,2024,641482,9,6.363869
746719,2024-05-05,2024,666157,6,6.7129836
746719,2024-05-05,2024,665152,6,4.447475
744861,2024-05-05,2024,669022,4,5.8385777
747206,2024-05-05,2024,663362,2,2.4646635
745913,2024-05-05,2024,681867,5,4.736222
746883,2024-05-05,2024,665871,4,4.958018
745587,2024-05-05,2024,592836,7,4.8448534
746883,2024-05-05,2024,642547,5,4.482235
745185,2024-05-05,2024,676979,6,5.630168
745667,2024-05-05,2024,687765,5,5.2647104
745667,2024-05-05,2024,664350,2,2.0876627
746643,2024-05-05,2024,656288,5,5.048575
746643,2024-05-05,2024,471911,3,4.456835
746395,2024-05-05,2024,686613,5,5.9175134
746314,2024-05-05,2024,663738,6,4.312809
745103,2024-05-05,2024,686752,3,2.4125028
746395,2024-05-05,2024,682243,3,6.45739
745185,2024-05-05,2024,669461,5,1.4588948
745103,2024-05-05,2024,622663,6,5.8033385
745912,2024-05-06,2024,680573,8,3.599696
745912,2024-05-06,2024,622491,7,7.4180403
745585,2024-05-06,2024,696131,4,5.0029044
746639,2024-05-06,2024,663474,6,5.3265324
745182,2024-05-06,2024,640455,1,4.2740874
746313,2024-05-06,2024,669060,6,4.961145
746639,2024-05-06,2024,656427,6,7.080961
745509,2024-05-06,2024,656605,5,7.7199864
745182,2024-05-06,2024,502043,4,3.3950822
745098,2024-05-06,2024,694363,0,2.3650768
745585,2024-05-06,2024,554430,11,7.7243614
745509,2024-05-06,2024,542881,5,3.9725344
746149,2024-05-06,2024,682610,5,6.8328114
746149,2024-05-06,2024,621111,4,3.5395534
745669,2024-05-06,2024,622072,3,4.5003686
746313,2024-05-06,2024,666142,8,7.768702
745669,2024-05-06,2024,571760,5,6.158381
745098,2024-05-06,2024,605182,0,1.7508111
746886,2024-05-06,2024,506433,5,5.281586
746886,2024-05-06,2024,657006,2,3.736385
745098,2024-05-06,2024,641302,7,3.937544
746147,2024-05-07,2024,665795,1,3.5623896
746559,2024-05-07,2024,690986,2,3.4140422
746559,2024-05-07,2024,621389,2,2.266641
745095,2024-05-07,2024,647336,4,6.112126
746315,2024-05-07,2024,607067,2,3.5541995
746559,2024-05-07,2024,641712,2,5.2644606
746638,2024-05-07,2024,671106,2,3.6011665
745095,2024-05-07,2024,621107,3,4.280096
745668,2024-05-07,2024,570632,2,5.37324
745668,2024-05-07,2024,548389,2,2.1231253
745915,2024-05-07,2024,676106,0,3.764587
745508,2024-05-07,2024,682990,1,2.4689853
745586,2024-05-07,2024,621244,7,5.054999
745586,2024-05-07,2024,650911,5,4.5977745
745186,2024-05-07,2024,571945,3,2.5678835
745915,2024-05-07,2024,660896,1,2.564227
744859,2024-05-07,2024,669203,6,6.440446
744859,2024-05-07,2024,592866,8,3.6505377
745508,2024-05-07,2024,672710,3,2.742422
745508,2024-05-07,2024,663776,7,6.6039114
746718,2024-05-07,2024,668678,6,4.419773
