game_pk,game_date,game_year,pitcher,strikeouts,pred_nn
746324,2024-04-20,2024,669203,4,7.936664
746651,2024-04-20,2024,622072,4,3.6419191
745354,2024-04-20,2024,690986,5,3.9953535
745515,2024-04-20,2024,656605,4,4.506337
746727,2024-04-21,2024,608718,2,1.960973
745192,2024-04-21,2024,607067,3,3.4583778
745434,2024-04-21,2024,605397,3,6.687005
745434,2024-04-21,2024,605135,4,4.873606
745514,2024-04-21,2024,670174,1,1.8492788
745514,2024-04-21,2024,527048,7,4.5328045
745514,2024-04-21,2024,656924,2,2.150841
745353,2024-04-21,2024,677944,3,2.9310722
746154,2024-04-21,2024,701643,1,2.2489865
745353,2024-04-21,2024,663855,0,6.348263
746572,2024-04-21,2024,676106,4,4.857069
746572,2024-04-21,2024,663567,5,2.939083
746568,2024-04-21,2024,615698,4,5.335059
746572,2024-04-21,2024,663562,2,1.2170737
746568,2024-04-21,2024,669923,7,4.991115
745759,2024-04-21,2024,661563,9,5.9672704
746894,2024-04-21,2024,665795,7,5.428055
746894,2024-04-21,2024,543294,5,2.439559
745759,2024-04-21,2024,650644,5,6.6011686
746154,2024-04-21,2024,607192,10,7.402837
745192,2024-04-21,2024,543243,12,5.6885486
744866,2024-04-21,2024,686613,6,4.337409
746316,2024-04-21,2024,608344,2,3.4190307
746316,2024-04-21,2024,607625,1,4.9797344
746727,2024-04-21,2024,667755,7,6.0564833
747133,2024-04-21,2024,670241,2,4.5691185
745588,2024-04-21,2024,680897,3,4.717272
745588,2024-04-21,2024,605400,7,5.7543583
747133,2024-04-21,2024,547179,7,4.996871
746154,2024-04-21,2024,605288,3,2.8429008
746652,2024-04-21,2024,676440,8,4.9906726
745920,2024-04-21,2024,663554,4,4.783299
744866,2024-04-21,2024,680730,8,3.8324237
746652,2024-04-21,2024,548389,4,3.9524164
745920,2024-04-21,2024,686973,2,3.387971
747134,2024-04-22,2024,677960,1,5.7473726
747134,2024-04-22,2024,693821,4,3.8331366
745757,2024-04-22,2024,676664,7,4.3948774
746723,2024-04-22,2024,624133,5,3.9892142
745916,2024-04-22,2024,663978,10,4.7217255
745351,2024-04-22,2024,676775,6,5.3680553
746319,2024-04-22,2024,579328,4,4.7044287
746319,2024-04-22,2024,663903,5,6.75957
745351,2024-04-22,2024,500779,4,3.3512225
746565,2024-04-22,2024,656302,8,6.8525715
746565,2024-04-22,2024,596295,2,4.357811
745107,2024-04-22,2024,669373,9,5.6329193
745916,2024-04-22,2024,678692,2,1.7339888
745191,2024-04-22,2024,694297,4,3.7751656
746242,2024-04-22,2024,672282,4,5.5470805
746242,2024-04-22,2024,544150,5,4.9696655
745519,2024-04-22,2024,605452,4,4.363282
745757,2024-04-22,2024,607074,4,5.331991
745191,2024-04-22,2024,458681,7,4.8025446
745916,2024-04-22,2024,686563,5,4.4419527
746723,2024-04-22,2024,668881,6,7.297204
745107,2024-04-22,2024,641793,7,5.7729344
745519,2024-04-22,2024,683003,7,6.6918726
745348,2024-04-23,2024,622663,5,6.2990723
745348,2024-04-23,2024,657277,4,6.007571
745754,2024-04-23,2024,621112,5,5.5717907
745917,2024-04-23,2024,607200,11,4.098083
745917,2024-04-23,2024,543351,4,2.3224154
746888,2024-04-23,2024,641585,6,4.7936754
746647,2024-04-23,2024,594902,7,5.2379675
745193,2024-04-23,2024,571927,4,5.3057375
745193,2024-04-23,2024,674072,6,4.0235267
745193,2024-04-23,2024,668868,5,2.9391212
746647,2024-04-23,2024,656557,4,7.325569
746888,2024-04-23,2024,696136,4,5.436802
746888,2024-04-23,2024,661527,3,1.744323
745917,2024-04-23,2024,641154,6,4.347027
746566,2024-04-23,2024,663372,4,4.9468093
745516,2024-04-23,2024,668964,4,4.3415594
745102,2024-04-23,2024,686752,4,5.116887
746321,2024-04-23,2024,608379,4,4.7185116
746246,2024-04-23,2024,656288,4,4.1369185
746321,2024-04-23,2024,592332,2,7.939307
745026,2024-04-23,2024,641540,7,4.6337595
747130,2024-04-23,2024,608331,6,5.299477
745102,2024-04-23,2024,628317,5,5.24885
746566,2024-04-23,2024,650633,5,4.0475793
745516,2024-04-23,2024,663559,8,3.9693735
745754,2024-04-23,2024,573186,9,6.0522165
745026,2024-04-23,2024,669302,6,5.6556873
744863,2024-04-23,2024,572020,1,4.238677
746246,2024-04-23,2024,680570,7,4.7675114
744863,2024-04-23,2024,571578,3,3.2334948
746722,2024-04-23,2024,671096,3,3.1793683
746722,2024-04-23,2024,650911,3,4.2064877
747130,2024-04-23,2024,669432,4,3.7481508
745188,2024-04-24,2024,502043,6,3.5932775
745919,2024-04-24,2024,657746,8,6.5698757
745919,2024-04-24,2024,676979,6,5.636053
744864,2024-04-24,2024,663623,3,6.3530226
745188,2024-04-24,2024,656756,4,4.3934355
745753,2024-04-24,2024,671212,6,5.8937135
746649,2024-04-24,2024,681867,3,3.5305622
746649,2024-04-24,2024,471911,4,4.2240753
746649,2024-04-24,2024,658648,2,2.161539
745028,2024-04-24,2024,592351,7,6.8124456
746317,2024-04-24,2024,684320,2,3.0854623
746317,2024-04-24,2024,679525,1,3.477747
746317,2024-04-24,2024,672582,3,2.5104198
746244,2024-04-24,2024,542881,7,4.2230988
746725,2024-04-24,2024,666157,4,6.054874
746725,2024-04-24,2024,605513,8,4.016829
745513,2024-04-24,2024,682847,4,2.988996
745513,2024-04-24,2024,669060,3,3.5238373
746244,2024-04-24,2024,665152,10,5.668948
744864,2024-04-24,2024,689017,5,5.595393
745028,2024-04-24,2024,682243,5,5.572317
745346,2024-04-24,2024,640455,6,5.0206347
747132,2024-04-24,2024,664350,3,2.855526
745753,2024-04-24,2024,657376,6,5.231271
746889,2024-04-24,2024,592791,4,4.9554296
745099,2024-04-24,2024,641302,4,2.5915818
745099,2024-04-24,2024,656427,6,6.1166687
746567,2024-04-24,2024,663362,5,4.122614
746889,2024-04-24,2024,681293,7,5.347063
747132,2024-04-24,2024,625643,6,5.019265
746567,2024-04-24,2024,621389,0,3.1664548
746567,2024-04-24,2024,683627,0,1.948518
746887,2024-04-25,2024,434378,7,5.283331
744867,2024-04-25,2024,808967,7,7.3718786
746320,2024-04-25,2024,666142,4,3.6766782
744867,2024-04-25,2024,669022,4,7.033999
746724,2024-04-25,2024,607259,3,4.312602
746320,2024-04-25,2024,621244,1,3.6364694
746564,2024-04-25,2024,641712,4,2.4769588
745918,2024-04-25,2024,647336,1,1.9472735
746887,2024-04-25,2024,665871,5,4.136894
746724,2024-04-25,2024,554430,8,6.313839
745512,2024-04-25,2024,656605,7,6.102598
745512,2024-04-25,2024,642547,5,5.5965676
746646,2024-04-25,2024,663474,7,4.0581536
746646,2024-04-25,2024,502624,0,2.40105
745027,2024-04-25,2024,622491,6,6.830122
745755,2024-04-25,2024,622072,5,5.501775
745755,2024-04-25,2024,641482,4,5.0434184
745027,2024-04-25,2024,571760,7,4.6002173
746564,2024-04-25,2024,681190,2,4.3868713
745918,2024-04-25,2024,680573,6,6.028349
745347,2024-04-26,2024,690986,7,5.4350815
746243,2024-04-26,2024,663776,4,5.781167
746078,2024-04-26,2024,592866,1,4.159317
745835,2024-04-26,2024,571945,5,4.6719537
745835,2024-04-26,2024,676130,4,4.629669
746972,2024-04-26,2024,684007,7,7.5014076
746972,2024-04-26,2024,676710,4,5.177216
745347,2024-04-26,2024,682990,6,3.97362
746243,2024-04-26,2024,641927,8,5.5117426
746482,2024-04-26,2024,607625,9,6.4229507
744949,2024-04-26,2024,694813,2,5.1273694
745424,2024-04-26,2024,605400,10,6.7326465
745424,2024-04-26,2024,605397,4,5.6467376
745269,2024-04-26,2024,668678,3,2.4500465
745269,2024-04-26,2024,676106,4,4.804242
747050,2024-04-26,2024,548389,3,5.025584
747129,2024-04-26,2024,671106,5,4.9911275
747129,2024-04-26,2024,519242,6,7.1995497
746000,2024-04-26,2024,607067,4,3.636865
744949,2024-04-26,2024,605135,4,4.7321754
745025,2024-04-26,2024,668933,3,4.540813
746808,2024-04-26,2024,623167,2,3.2489142
747050,2024-04-26,2024,669203,6,7.195744
746808,2024-04-26,2024,541640,3,2.4832954
746000,2024-04-26,2024,661563,6,5.7462606
747050,2024-04-26,2024,687765,2,2.3954904
745025,2024-04-26,2024,543135,8,5.5320926
746808,2024-04-26,2024,621107,4,4.4030066
746482,2024-04-26,2024,681857,8,6.4503274
746075,2024-04-27,2024,680730,2,4.528828
745020,2024-04-27,2024,547179,3,6.2442417
745020,2024-04-27,2024,570632,3,2.2862988
745425,2024-04-27,2024,670970,5,3.186427
747052,2024-04-27,2024,676664,8,5.8592043
745020,2024-04-27,2024,668881,6,7.4784913
745350,2024-04-27,2024,663855,9,6.0545144
745425,2024-04-27,2024,656302,5,5.6970835
747052,2024-04-27,2024,608344,5,4.303026
745350,2024-04-27,2024,527048,4,3.8188844
745425,2024-04-27,2024,624133,8,4.6373005
746245,2024-04-27,2024,667755,1,2.3937116
746484,2024-04-27,2024,663903,6,5.459608
746560,2024-04-27,2024,669854,8,5.739247
746560,2024-04-27,2024,615698,2,5.803974
746971,2024-04-27,2024,605155,1,2.0915172
746971,2024-04-27,2024,670174,1,2.111809
746484,2024-04-27,2024,663554,2,5.6381288
746971,2024-04-27,2024,676962,4,3.4649448
746803,2024-04-27,2024,686563,5,5.8603644
747131,2024-04-27,2024,450203,6,5.714343
746803,2024-04-27,2024,650644,3,3.8085308
745998,2024-04-27,2024,607074,8,5.1183767
745833,2024-04-27,2024,605288,2,3.5601058
745998,2024-04-27,2024,600986,1,2.173565
745998,2024-04-27,2024,605452,5,4.435261
746075,2024-04-27,2024,665795,4,3.1200418
747131,2024-04-27,2024,676440,9,6.194619
746245,2024-04-27,2024,608334,2,2.1426563
746245,2024-04-27,2024,660761,1,2.4107203
745266,2024-04-27,2024,669923,12,6.517667
744946,2024-04-27,2024,607192,9,7.925494
744946,2024-04-27,2024,579328,3,5.4068513
745266,2024-04-27,2024,677944,8,4.8029203
746245,2024-04-27,2024,663978,2,4.52715
746075,2024-04-27,2024,592288,2,2.054231
745833,2024-04-27,2024,543243,9,5.815524
746483,2024-04-28,2024,608379,3,3.679847
744947,2024-04-28,2024,642232,2,2.407688
747125,2024-04-28,2024,693821,2,3.3921957
746561,2024-04-28,2024,664285,6,5.0957837
747045,2024-04-28,2024,666205,2,2.615984
747045,2024-04-28,2024,621112,5,3.7837431
746483,2024-04-28,2024,669373,6,5.5673156
747125,2024-04-28,2024,594902,5,3.933299
744947,2024-04-28,2024,592332,5,6.8252544
746237,2024-04-28,2024,672282,3,5.4183764
746237,2024-04-28,2024,641154,8,5.9830723
745265,2024-04-28,2024,669302,9,6.2811217
746561,2024-04-28,2024,596295,2,3.1791682
746001,2024-04-28,2024,676083,0,3.1833787
745834,2024-04-28,2024,669461,0,3.180757
746001,2024-04-28,2024,573186,4,3.9738808
745428,2024-04-28,2024,592836,4,4.6192284
746077,2024-04-28,2024,571578,4,5.247356
746077,2024-04-28,2024,677960,3,5.5921597
745349,2024-04-28,2024,676775,5,4.8906116
745349,2024-04-28,2024,683003,3,5.7303853
745428,2024-04-28,2024,650633,6,6.0966864
747045,2024-04-28,2024,544150,6,5.172547
745022,2024-04-28,2024,641540,10,3.506195
746001,2024-04-28,2024,668964,5,2.774877
746805,2024-04-28,2024,607200,9,6.548149
745022,2024-04-28,2024,671096,7,4.338817
746967,2024-04-28,2024,669713,3,3.806648
746967,2024-04-28,2024,656557,9,7.5949383
745834,2024-04-28,2024,458681,3,4.751565
745834,2024-04-28,2024,500779,3,5.103073
746805,2024-04-28,2024,641793,6,6.196571
745265,2024-04-28,2024,694297,11,6.256712
747211,2024-04-29,2024,663531,0,3.2603045
745832,2024-04-29,2024,592791,1,3.6840148
745832,2024-04-29,2024,622663,5,6.248804
747211,2024-04-29,2024,674072,0,2.4785857
745263,2024-04-29,2024,608331,7,4.678538
747211,2024-04-29,2024,572020,4,4.963825
745263,2024-04-29,2024,682243,10,6.575818
744945,2024-04-29,2024,680742,3,3.314231
744945,2024-04-29,2024,684320,1,4.7482495
745427,2024-04-29,2024,663362,4,4.302745
746236,2024-04-29,2024,650911,1,3.5658739
746804,2024-04-29,2024,676979,7,5.1579494
746236,2024-04-29,2024,656288,1,3.7649813
746804,2024-04-29,2024,657746,3,7.650588
745999,2024-04-29,2024,669060,6,4.752396
745672,2024-04-29,2024,663559,5,2.3688507
746074,2024-04-29,2024,669432,3,4.0206895
746074,2024-04-29,2024,663623,3,5.3757787
745999,2024-04-29,2024,686752,7,5.9715114
745672,2024-04-29,2024,672710,3,2.2374294
745427,2024-04-29,2024,666157,11,7.035146
747046,2024-04-29,2024,657376,5,5.15589
747046,2024-04-29,2024,680570,3,5.9003906
745672,2024-04-29,2024,671212,4,5.637699
745997,2024-04-30,2024,682052,1,2.5482402
745426,2024-04-30,2024,506433,3,3.8297858
745018,2024-04-30,2024,669022,7,5.7942133
745997,2024-04-30,2024,642547,7,4.4941616
746481,2024-04-30,2024,571927,1,2.908341
746073,2024-04-30,2024,663372,3,4.298966
746477,2024-04-30,2024,502043,9,5.6322317
746477,2024-04-30,2024,656427,14,6.418565
746481,2024-04-30,2024,656412,3,2.4823117
745018,2024-04-30,2024,592351,3,6.2989697
744942,2024-04-30,2024,621244,3,4.5858107
744942,2024-04-30,2024,666142,9,7.218131
746481,2024-04-30,2024,666159,7,7.0590773
745426,2024-04-30,2024,607259,3,3.760654
746073,2024-04-30,2024,664350,3,3.8308396
747210,2024-04-30,2024,686826,4,1.893861
746239,2024-04-30,2024,605513,6,5.8731127
747210,2024-04-30,2024,689017,2,2.5886016
747047,2024-04-30,2024,665152,4,4.871955
746398,2024-04-30,2024,471911,3,3.36864
747047,2024-04-30,2024,641482,5,4.7209735
745260,2024-04-30,2024,625643,7,4.9264126
745260,2024-04-30,2024,622491,7,7.1498175
746239,2024-04-30,2024,542881,6,3.9146705
746968,2024-04-30,2024,657277,4,4.205862
746968,2024-04-30,2024,681867,4,3.4545186
746968,2024-04-30,2024,694738,4,3.1075816
745673,2024-04-30,2024,622072,4,4.845259
745673,2024-04-30,2024,656605,7,5.760994
745831,2024-04-30,2024,640455,3,4.471265
745831,2024-04-30,2024,665871,1,3.8411634
746806,2024-04-30,2024,647336,3,3.5307112
746806,2024-04-30,2024,680573,2,4.317254
746398,2024-04-30,2024,686613,7,5.3116045
745997,2024-04-30,2024,641302,3,3.6033132
745261,2024-05-01,2024,519242,9,6.7181864
746238,2024-05-01,2024,554430,6,7.09921
746238,2024-05-01,2024,663776,10,6.1805344
745829,2024-05-01,2024,676130,6,5.0823355
746399,2024-05-01,2024,663474,6,4.36329
745423,2024-05-01,2024,668933,4,3.6564617
745423,2024-05-01,2024,605397,9,5.3768363
745670,2024-05-01,2024,682990,3,4.123846
746800,2024-05-01,2024,623167,4,4.6545925
746800,2024-05-01,2024,641927,3,4.356731
746966,2024-05-01,2024,676710,6,3.8784053
746399,2024-05-01,2024,434378,2,5.1392074
747207,2024-05-01,2024,656756,1,2.2636037
745670,2024-05-01,2024,548389,2,3.702848
747207,2024-05-01,2024,808967,5,6.433218
745829,2024-05-01,2024,684007,7,7.1907125
746072,2024-05-01,2024,682610,7,4.658496
744939,2024-05-01,2024,607625,8,4.9805794
744939,2024-05-01,2024,605135,4,5.2919073
746072,2024-05-01,2024,641712,2,3.1281242
745023,2024-05-01,2024,571760,4,4.4711914
747207,2024-05-01,2024,686796,5,3.1574152
747048,2024-05-01,2024,669203,6,6.830339
745996,2024-05-01,2024,541640,1,2.1113796
745023,2024-05-01,2024,592866,3,2.8014293
745996,2024-05-01,2024,621107,6,5.278165
747048,2024-05-01,2024,661563,5,5.504569
746478,2024-05-01,2024,571945,4,4.158782
746478,2024-05-01,2024,628317,5,5.074108
745261,2024-05-01,2024,676106,4,3.7413192
745996,2024-05-01,2024,607067,5,5.791488
746966,2024-05-01,2024,641726,3,1.3954502
746070,2024-05-02,2024,663567,3,3.5540757
746070,2024-05-02,2024,665795,9,6.334417
746070,2024-05-02,2024,621389,2,2.0544193
747044,2024-05-02,2024,680694,5,4.7390766
745830,2024-05-02,2024,676962,5,6.752417
746969,2024-05-02,2024,670174,0,2.0138464
745830,2024-05-02,2024,605288,2,3.2934957
746969,2024-05-02,2024,690986,7,5.7408843
746403,2024-05-02,2024,681293,6,4.665418
745021,2024-05-02,2024,680730,5,4.4974527
745021,2024-05-02,2024,543135,8,5.2389917
747044,2024-05-02,2024,607074,6,6.239709
746403,2024-05-02,2024,671106,5,4.6817636
746152,2024-05-03,2024,450203,5,6.024518
745510,2024-05-03,2024,527048,4,4.1309814
745510,2024-05-03,2024,615698,9,5.625291
744868,2024-05-03,2024,579328,7,8.221498
745187,2024-05-03,2024,694363,2,2.5185394
745665,2024-05-03,2024,676664,6,4.950199
746152,2024-05-03,2024,694813,5,4.8157907
745665,2024-05-03,2024,677960,5,6.516583
746645,2024-05-03,2024,660761,3,2.4858525
746645,2024-05-03,2024,667755,3,4.9825764
746645,2024-05-03,2024,676440,4,6.7829947
745101,2024-05-03,2024,500779,2,3.085176
746318,2024-05-03,2024,663903,8,6.0289493
745187,2024-05-03,2024,641745,5,6.257551
745101,2024-05-03,2024,650644,5,5.422567
746318,2024-05-03,2024,547179,3,5.547533
746721,2024-05-03,2024,608344,4,2.3528926
746721,2024-05-03,2024,668881,5,8.864287
745589,2024-05-03,2024,605400,4,5.367656
745756,2024-05-03,2024,573186,3,4.673496
745187,2024-05-03,2024,543243,6,6.007802
745589,2024-05-03,2024,663855,3,5.463249
745914,2024-05-03,2024,683822,2,1.8403401
745914,2024-05-03,2024,663978,6,4.6212525
745914,2024-05-03,2024,656557,5,7.7350917
746402,2024-05-03,2024,669854,6,4.9394197
746890,2024-05-03,2024,669713,8,5.5377054
746402,2024-05-03,2024,669923,3,4.5229015
745756,2024-05-03,2024,681857,5,4.850084
747208,2024-05-03,2024,679885,4,2.7644022
744868,2024-05-03,2024,571578,3,4.35146
747208,2024-05-03,2024,677944,4,5.287012
746890,2024-05-03,2024,605452,4,4.30235
747208,2024-05-03,2024,656302,8,7.9355617
746311,2024-05-04,2024,681882,0,1.608587
744862,2024-05-04,2024,592332,8,8.147197
746311,2024-05-04,2024,608379,3,3.4592185
744862,2024-05-04,2024,663623,4,6.188917
745750,2024-05-04,2024,663554,6,6.445564
745750,2024-05-04,2024,657376,7,5.012411
746644,2024-05-04,2024,672282,7,4.284151
746644,2024-05-04,2024,594902,5,3.4519982
746884,2024-05-04,2024,668964,2,2.5942032
746311,2024-05-04,2024,641540,4,2.6884675
745100,2024-05-04,2024,681035,6,6.979529
746884,2024-05-04,2024,592791,7,6.5793653
745100,2024-05-04,2024,641793,7,5.80437
745511,2024-05-04,2024,683003,10,7.4615545
745183,2024-05-04,2024,607200,2,4.678083
745911,2024-05-04,2024,641154,8,7.109048
745183,2024-05-04,2024,458681,4,4.419589
746720,2024-05-04,2024,671096,8,5.0101147
746394,2024-05-04,2024,669302,6,5.722487
745511,2024-05-04,2024,596295,3,3.2742364
746394,2024-05-04,2024,664285,3,6.004098
746720,2024-05-04,2024,607644,8,3.9796512
745583,2024-05-04,2024,669952,0,2.8692994
746155,2024-05-04,2024,607192,10,6.408995
747209,2024-05-04,2024,650633,3,5.067526
745666,2024-05-04,2024,621112,3,6.0672903
745666,2024-05-04,2024,669432,1,3.6902199
745666,2024-05-04,2024,670766,2,3.3626351
746155,2024-05-04,2024,693821,4,2.0864043
747209,2024-05-04,2024,694297,4,5.5063086
745583,2024-05-04,2024,678495,2,2.626886
745583,2024-05-04,2024,624133,6,4.7946086
745913,2024-05-05,2024,681892,2,2.6915472
744861,2024-05-05,2024,666201,6,4.69034
745504,2024-05-05,2024,663372,3,4.6904135
747206,2024-05-05,2024,669194,3,7.2294216
745587,2024-05-05,2024,657277,6,5.705835
745504,2024-05-05,2024,663559,3,3.8388104
746153,2024-05-05,2024,608331,7,6.2122307
745913,2024-05-05,2024,657746,5,7.0476675
746153,2024-05-05,2024,572020,3,4.217963
746314,2024-05-05,2024,592351,7,5.581409
747206,2024-05-05,2024,666745,0,1.9632623
745751,2024-05-05,2024,669373,12,6.3081536
745751,2024-05-05,2024,641482,9,6.1948786
746719,2024-05-05,2024,666157,6,5.763212
746719,2024-05-05,2024,665152,6,5.0940127
744861,2024-05-05,2024,669022,4,4.7030716
747206,2024-05-05,2024,663362,2,2.7151008
745913,2024-05-05,2024,681867,5,4.0116053
746883,2024-05-05,2024,665871,4,4.0697327
745587,2024-05-05,2024,592836,7,5.005447
746883,2024-05-05,2024,642547,5,4.354868
745185,2024-05-05,2024,676979,6,6.5198383
745667,2024-05-05,2024,687765,5,4.932314
745667,2024-05-05,2024,664350,2,1.9675195
746643,2024-05-05,2024,656288,5,5.281143
746643,2024-05-05,2024,471911,3,4.4309006
746395,2024-05-05,2024,686613,5,5.494116
746314,2024-05-05,2024,663738,6,3.350688
745103,2024-05-05,2024,686752,3,1.6820737
746395,2024-05-05,2024,682243,3,5.9258213
745185,2024-05-05,2024,669461,5,2.2367988
745103,2024-05-05,2024,622663,6,6.200484
745912,2024-05-06,2024,680573,8,4.0960836
745912,2024-05-06,2024,622491,7,6.662225
745585,2024-05-06,2024,696131,4,4.647495
746639,2024-05-06,2024,663474,6,4.2198634
745182,2024-05-06,2024,640455,1,4.0758057
746313,2024-05-06,2024,669060,6,4.6461897
746639,2024-05-06,2024,656427,6,6.2798147
745509,2024-05-06,2024,656605,5,7.459596
745182,2024-05-06,2024,502043,4,3.4276543
745098,2024-05-06,2024,694363,0,2.3209202
745585,2024-05-06,2024,554430,11,7.256211
745509,2024-05-06,2024,542881,5,3.7252588
746149,2024-05-06,2024,682610,5,6.4692736
746149,2024-05-06,2024,621111,4,3.9203353
745669,2024-05-06,2024,622072,3,3.97745
746313,2024-05-06,2024,666142,8,6.133242
745669,2024-05-06,2024,571760,5,6.4431148
745098,2024-05-06,2024,605182,0,2.104217
746886,2024-05-06,2024,506433,5,4.738408
746886,2024-05-06,2024,657006,2,3.3092399
745098,2024-05-06,2024,641302,7,3.5252132
746147,2024-05-07,2024,665795,1,3.5414546
746559,2024-05-07,2024,690986,2,3.2634492
746559,2024-05-07,2024,621389,2,2.6053772
745095,2024-05-07,2024,647336,4,6.065277
746315,2024-05-07,2024,607067,2,3.9004653
746559,2024-05-07,2024,641712,2,4.3202367
746638,2024-05-07,2024,671106,2,3.6879425
745095,2024-05-07,2024,621107,3,3.6227431
745668,2024-05-07,2024,570632,2,5.228899
745668,2024-05-07,2024,548389,2,2.46843
745915,2024-05-07,2024,676106,0,3.2266703
745508,2024-05-07,2024,682990,1,2.070992
745586,2024-05-07,2024,621244,7,6.250059
745586,2024-05-07,2024,650911,5,4.2121973
745186,2024-05-07,2024,571945,3,2.8065853
745915,2024-05-07,2024,660896,1,2.8871298
744859,2024-05-07,2024,669203,6,6.2404356
744859,2024-05-07,2024,592866,8,2.7850864
745508,2024-05-07,2024,672710,3,2.4679422
745508,2024-05-07,2024,663776,7,6.5891314
746718,2024-05-07,2024,668678,6,3.7666416
746718,2024-05-07,2024,593423,7,6.2639084
